tweet_id,tweet_text,stance_target,stance_label,tweet_images
1311011027170004992,"@RealJamesWoods #Debates2020
🚨🚨🚨🚨

For the Debate tonight 

Biden strategy has been leaked

https://t.co/VaZXvdpL8h",Joe Biden,Against,images/1311011027170004992_1.jpg
1310921986269491200,"200,000 Americans have died from #Coronavirus, but the first question the @realDonaldTrump campaign wants to ask @JoeBiden at tonight's #Debates2020 is about #HunterBiden. https://t.co/L9CAJg8S58",Joe Biden,Against,images/1310921986269491200_0.jpg
1310958534977294336,"Tonight's presidential debate is going to be epic! 🍿

Joe Biden will be prepared with fact-based answers, while Trump will rely on his deflecting, ""Fake News"" and lies.

Prediction:  Biden will destroy Trump!

#PresidentialDebate2020 https://t.co/YyybgeBv8I",Joe Biden,Favor,images/1310958534977294336_0.jpg
1311009718131810304,".@joebiden trolled Trump. 🤣 
Hey @realDonaldTrump - did you pay $0 again or did you pay $750 in 2019?

#Debates2020 #debates #DebateTuesday https://t.co/T5QhXq03TN",Joe Biden,Favor,images/1311009718131810304_0.jpg
1311002061371301896,I need this energy from Joe Biden tonight #PresidentialDebate2020 https://t.co/f5EUTouS9z,Joe Biden,Favor,images/1311002061371301896_1.jpg
1287507615392468992,"1000 boats showed up for the Trump Boat Parade on Lake Hamilton in Hot Springs, Arkansas today!  #RedState #maga @realDonaldTrump @rnc https://t.co/kNGpJWdjya",Joe Biden,Against,images/1287507615392468992_0.jpg
1311026742639951872,"@fakedansavage BOTTOM LINE ♠️ Now, I understand the “fidget spinner"" reference about Eric Trump from Don Jr.

#TrumpCrimeFamily #TrumpIsBroke #GOPCorruptionOverCountry #GOPHypocrisy #VoteBlue2020 #VoteBlueToEndThisNightmare #PresidentialDebate #Debate #VoteBiden #Debates2020 #VoteEarly #Vote https://t.co/c5AyeKzgCU",Joe Biden,Favor,images/1311026742639951872_0.jpg
1309239788147322881,"Carly Fiorina says 'Dump Trump'
#2020Election #CarlyFiorina #DumpTrump #Bide/Harris2020
https://t.co/4kbJdTll33 https://t.co/cO5Ywy3Q2m",Joe Biden,Favor,images/1309239788147322881_0.jpg
1310948185528045569,"@JohnWMcCarthy ""Together, we can and will rebuild our economy. And when we do, we'll not only build it back — we'll build it back better."" __ Joe Biden
#VoteBidenHarrisToSaveAmerica #Jobs #economy #Debates2020 
#DebateTuesday
#JoeBiden #KamalaHarrisVP
#BuildBackBetter 
 https://t.co/4Hr5IS2gHh",Joe Biden,Favor,images/1310948185528045569_0.jpg
1311020541374083081,"Ohhhh @JoeBiden .. Just admit this job isn’t for you. “Hey President Xi, Mr. Putin, Kim Jung Un, Mr.Biden needs a recess for his snacks and nap time.” WTFFFFF IS GOING ON?! #2020Election #Debates2020 #DebateTuesday #debates #BidenCorruption #MorningJoe #MAGA #TrumpTaxes https://t.co/hWLAlVKjcz",Joe Biden,Against,images/1311020541374083081_0.jpg
1309496771429662722,Let’s get into an Empire State of Mind and cheer on Joe Biden at the first debate ! ⁦@newyorkforbiden⁩ #Debates2020 #BidenHarris2020 #NewYorkForBiden https://t.co/VTd8DiJYAk,Joe Biden,Favor,images/1309496771429662722_0.jpg
1301327573616603137,"Handed out signs physically-distanced style at Seven Lakes HS tonight! Are y’all fired up and ready to go?! We are! 👊🏽💙

@slhsdems @texasdemocrats @FtBendDems @FortBendYDs @FliptheTXhouse @annieslisttx @emilys_list @flipthetexashouse #texas #txlege #vote #voteblue #voteblue2020 https://t.co/efFGFdEX4h",Joe Biden,Neutral,images/1301327573616603137_3.jpg
1310994868076818434,@erran99  Biden knocking the shit out of trump malarkey tonight #Debates2020 #LockHimUp https://t.co/ldWxqxNiQM,Joe Biden,Favor,images/1310994868076818434_0.jpg
1310911063395794945,"Long after the dust of the conventions have settled, it's pretty clear they had only one lasting impact: Pushing @JoeBiden favorability above water.

Read more from @eyokley here: https://t.co/SuHMyEKO3U https://t.co/e9zrOheNCe",Joe Biden,Against,images/1310911063395794945_0.jpg
1311005016732430336,"@JoeBiden should bring the women who accused @POTUS of sexually assaulting them and sit them there in the audience! Trump did it to @HillaryClinton should be fair game!  
#TrumpKnew #Debates2020 #debates #VoteBlueToEndThisNightmare https://t.co/WjLfpz06PW",Joe Biden,Favor,images/1311005016732430336_0.jpg
1310580407658852352,"Chris Wallace, moderator, #Debates2020....""Here 'ya go Joe (Biden).....knock it outta tha' park!""(?)... https://t.co/d9jPHvWvkT",Joe Biden,Against,images/1310580407658852352_0.jpg
1310974697249615873,"Wow! So which states ""actually matter"" according to Joe Biden and his handlers? That would be a great debate question. 
#Debates2020 #DebateTuesday https://t.co/qLZ6DKrnUz",Joe Biden,Neutral,images/1310974697249615873_0.jpg
1310994222133080064,@truth @JoeBiden Like the biggest lie you told in political history #CreepyJoe? 'That if you like your doctor you can keep your doctor' under the disastrous Obamacare. You knowingly told that lie to #Americans over and over. Why? #DemocratLiar #Debates2020 #DebateTuesday #debates #FoxNews #CNN https://t.co/9UtcrCk25G,Joe Biden,Against,images/1310994222133080064_0.jpg
1310961546374377472,"Tonight, I’m looking forward to Joe Biden finally leaving his basement to answer real questions without a teleprompter. #Debates2020 https://t.co/rnPjPArcTy",Joe Biden,Against,images/1310961546374377472_0.jpg
1310997543900209152,"How awesome is 
@JoeBiden
 with debates??? Well, his current opponent couldn't have described him better:

""I suspect Joe Biden could do well tonight. Don't be fooled by his gaffes. He is a seasoned and feisty debater."" - Donald Trump (2012) #Debates2020 https://t.co/OHkieRkzrf",Joe Biden,Favor,images/1310997543900209152_0.jpg
1310894621241860096,"Chris Wallace, please start the #Debates2020 tonight with just one question, please ask #JoeBiden  #WheresHunter?  #HunterBiden ? 

@realDonaldTrump @RealJamesWoods @FoxNewsSunday https://t.co/lwGaYCN3E1",Joe Biden,Against,images/1310894621241860096_0.jpg
1310979759103500292,"Going to watch the #uspresidentialdebate to see if #Biden can string whole coherent sentence together...
#Trump2020Landslide 😂... #trump #TrumpTaxReturns #PresidentialDebate2020 https://t.co/C51r5VVZ5Y",Joe Biden,Against,images/1310979759103500292_0.jpg
1310976594790449152,"@ProjectLincoln You know I hope @JoeBiden uses comedy in the debate to dismiss attacks coming from Trump. Kind of the same way Regan did when he debated. This would be a great strategy to capture audiences attention away from Trump. 
#lincolnVoter 
#BidenHarris2020 
#Debates2020 https://t.co/KtAAIf8JBz",Joe Biden,Favor,images/1310976594790449152_0.jpg
1311028130589667328,Creepy Joe!  @JoeBiden  Good luck tonight.  Don't forget your meds and ear piece!   🤣🤪  #Debates2020 #DebateTuesday #debatequestions #debates https://t.co/jQVv9IQAWC,Joe Biden,Against,images/1311028130589667328_0.jpg
1310991342911123456,"@MollyJongFast @squirrel_no Interesting how Corp Media has ignored Joe Biden's obvious cognitive decline. They have propped him up this entire campaign.

After tonight - all masks are off. #Debates2020 https://t.co/L5D0zQIhal",Joe Biden,Against,images/1310991342911123456_0.jpg
1310943549458968592,Tonight is the first #PresidentialDebate between Biden and Trump. Let’s show Biden we have his back by donating to his campaign before he goes on stage. Can I get 20 people to donate $20? #DebateTuesday #PresidentialDebate2020 #Biden2020 https://t.co/aVQKY76qVs https://t.co/fWSHc8HISM,Joe Biden,Favor,images/1310943549458968592_0.jpg
1311037496655073280,Here’s my take on tonight’s #Debates2020. If @JoeBiden can find his podium and not shit his #Depends he will be considered the winner.. Also if Chris Wallace brings up @realDonaldTrump’s taxes he better ask about #WheresHunter.. https://t.co/Oo96ggppeC,Joe Biden,Against,images/1311037496655073280_0.jpg
1310989203329740800,#Biden requesting to do the debates from his bed like #grandpajoe #PresidentialDebate2020 #trump2020 https://t.co/D2FPrKv2l0,Joe Biden,Against,images/1310989203329740800_0.jpg
1309164310921388037,"Vote him out! Vote him out! VOTE HIM OUT!!!
*
*
*
#Vote #GetYourAssOutAndVote #MakeADifference #BlackLivesMatter #BlackVotesMatter #2020Election #BidenHarris2020  #JeniferLewis #TheMotherOfBlackHollywood #InTheseStreets https://t.co/7Qrojlibfn",Joe Biden,Favor,images/1309164310921388037_0.jpg
1311026272542261248,Here we have  @JoeBiden 15 minutes into the #debate 😂 #Debates2020 #DebateTuesday https://t.co/LMedvgH8uR,Joe Biden,Against,images/1311026272542261248_0.jpg
1310990669654106112,"The day has finally arrived. @JoeBiden can no longer hide in basement, have interview answers on his monitor, or rely on @KamalaHarris to speak for him. He has to face @realDonaldTrump head on.
Grab your popcorn...this is going to be good. 
#PresidentialDebate2020 #MAGA #FoxNews https://t.co/xpE5eFpykO",Joe Biden,Against,images/1310990669654106112_0.jpg
1310936129047343105,J-j-j-j-joe #Biden will roast the crap out of #Trump big time for tonight's #PresidentialDebate2020. I have a feeling that Obama's change speech will have a impact for this year's election. 🙏 #VoteBlueToEndThisNightmare #VoteBlueNoMatterWho #BidenHarris2020ToSaveAmerica https://t.co/dMexA4PGPZ,Joe Biden,Favor,images/1310936129047343105_0.jpg
1310220649126862849,"@TheRock @JoeBiden @KamalaHarris That’s not going to happen. If you have not observed the destruction of @TheDemocrats over the past year and more, you need to take the sunglasses off. I will never again vote for someone aligned with the @DNC. #NeverAgain #2020Elections #Election2020 https://t.co/ttrRFYW2V1",Joe Biden,Against,images/1310220649126862849_0.jpg
1310963083494526976,"@kayleighmcenany If Joe needs coffee, what does this fat flaccid fascist fuck need? #Debates2020 #BidenFortheWin #NationalCoffeeDay https://t.co/4UJ0SX4I0v",Joe Biden,Favor,images/1310963083494526976_0.jpg
1310250272975855617,The cognitive abilities are dead &amp; gone but Biden's body made #2020election !! #godbless #Biden https://t.co/1R6DRvSpAH,Joe Biden,Against,images/1310250272975855617_0.jpg
1310978654390964225,I hope THIS guy shows up tonight. #biden #trump #PresidentialDebate2020 #PresidentialDebate @JoeBiden https://t.co/ECL5RdJxOx,Joe Biden,Favor,images/1310978654390964225_0.jpg
1311025588753379329,"@LopezLovinLife @MeidasTouch Of course he'll use two crooks who both say collusion is not a crime, Giuliani FORGOT 9/11 saying ""no attack happened by foreigners in America before Obama"", helped Trump conspire w UKRAINE &amp; BOTH ARE ""Mentally slow.""  

LIKE TRUMP.

#Debates2020 
#RudyColludy 
#wtpBlue https://t.co/FVMQevzwzJ",Joe Biden,Favor,images/1311025588753379329_0.jpg
1311030305143353346,"#PresidentialDebate2020
This will NOT a debate in one Cambridge club
This is going to be a street fight if Joe Biden does not have the spitit and is not clear on this could lose the debate.
Timely responses &amp; attacks will be the key GL Joe https://t.co/vI9gH53rSw",Joe Biden,Neutral,images/1311030305143353346_0.jpg
1311011122590474243,I’m ready to see Joe Biden kick @realDonaldTrump’s ass.  #Debates2020 https://t.co/Rc9dO9eqBM,Joe Biden,Favor,images/1311011122590474243_0.jpg
1310704140763365376,#Debates2020 will @JoeBiden be wearing his #earpiece to answer questions at the debate? Does he already have the questions 🤔 https://t.co/bYkSslpNas,Joe Biden,Against,images/1310704140763365376_0.jpg
1310970785662554113,I bet #JoeBiden has some premium grade drugs for today. A drug addicts dream. #PresidentialDebate2020 https://t.co/59Ua3VhRx8,Joe Biden,Against,images/1310970785662554113_0.jpg
1311110805350473729,#PresidentialDebate2020 tuned in! Follow me if you #VoteBlue Come on Biden !! https://t.co/DqGVKnQ2S9,Joe Biden,Favor,images/1311110805350473729_0.jpg
1311039639197814784,Biden wants to take a break every 30 minutes??? @realDonaldTrump should just run over him like the Energizer Bunny that he is! LOL! #debate #PresidentialDebate2020 https://t.co/zNDzfc3GNN,Joe Biden,Against,images/1311039639197814784_0.jpg
1310781092236935171,Action-packed day on @ReutersGMF today -- we discuss #USelection #TrumpTaxes #Biden #PresidentialDebate2020 #SCOTUSnominee #AmyConeyBarrett and how #Markets are preparing for a delayed #Election2020 #result #MailInBallots #MailInVoting #Coronavirus #COVID19 https://t.co/BQr9VS25a6,Joe Biden,Neutral,images/1310781092236935171_3.jpg
1311007856695664642,"Any Digital Soldiers out there that can hack Biden's earpiece and play Despacito on repeat? 
#Debates2020 https://t.co/a2UHhfa1fh",Joe Biden,Against,images/1311007856695664642_0.jpg
1310953996807536641,Former White House physician echoes Trump's accusation of Biden drug use for debates https://t.co/7pqO6NfhZw https://t.co/oFQluJn3Jh,Joe Biden,Neutral,images/1310953996807536641_0.jpg
1310993886270107652,"@Newsweek ""Despite attacks on mental fitness, most Americans say #Biden is more mentally capable than #Trump: poll""
#USA #Election #Election2020 #Debate #Debate2020 #Debates #Debates2020
60,000 MENTAL HEALTH PROFESSIONALS HAVE DIAGNOSED #TRUMP WITH A TYPE OF INSANITY: MALIGNANT #NARCISSISM https://t.co/4gJUxkzzXt",Joe Biden,Favor,images/1310993886270107652_3.jpg
1310970066427613190,#PresidentialDebate2020! Because I get the feeling #Democrats will want to put a lid back on #JoeBiden after tonight. https://t.co/eufChGSd3J,Joe Biden,Against,images/1310970066427613190_0.jpg
1311001349308510208,"@FoxNewsSunday i wish you all the very BEST Sen Sir @JoeBiden🇺🇸🇺🇸🇺🇸 .

@FoxNewsSunday Dear #ChrisWallace We are WATCHING you...!

Proudly-DEMOCRAT✊🖤🇳🇬🆖.

@TheDemocrats .

@ABC All The Way📺📡.

#Debates2020 , #debates

#Make_America_Great_AGAIN!!!. https://t.co/jPgBwi93Mg",Joe Biden,Favor,images/1311001349308510208_0.jpg
1311020099332124680,"I have my jacket ready and I will be watching tonight's #Debates2020 Who is watching with me? #Dogs4Biden 
#VoteBlueToSaveAmerica @JoeBiden @KamalaHarris https://t.co/89RovP4qL0",Joe Biden,Favor,images/1311020099332124680_0.jpg
1311017512063184898,"Live footage of Chris Wallace meditating before he does everything in his power to destroy Trump and help his guy, #SleepyJoeBiden, during the #PresidentialDebate. 😂
#Debates2020 
#DebateTuesday 
#PresidentialDebate2020 https://t.co/plTgiUrCpg",Joe Biden,Against,images/1311017512063184898_0.jpg
1309896502316154881,"Trump is trying to dissuade @TheDemocrats #voters from #voting even beyond #gerrymandering / #VoterID #VoterSuppression w his disparaging remarks #MailInVoting #MailInBallots

Repubs attack #democracy must not be ignored

#Pennsylvania #Florida #FAM46 #colorado #Arizona #Michigan https://t.co/uvJAamjc3u",Joe Biden,Favor,images/1309896502316154881_0.jpg
1309826639728123904,VOTE EARLY AND IN PERSON #BidenHarrisLandslide2020 https://t.co/p33xXVyHaj,Joe Biden,Favor,images/1309826639728123904_0.jpg
1310970720780943362,"Here's something for @JoeBiden 
Don't miss your breakfast today &amp; think positive all day ~

#DebateTuesday 
#Debates2020 https://t.co/rnmcPOLtfF",Joe Biden,Favor,images/1310970720780943362_0.jpg
1310591660888383489,"The excuse #JoeBiden will use to get out of the #Debates2020 

#Trump is asking for a urine test and Joe declined....

He has trouble urinating

#WhereisJoe ?
Did Joe put a lid on his campaign again today? #KamalaHarrisVP her knees are getting pretty tired carrying the campaign. https://t.co/gjLNuqXxbN",Joe Biden,Against,images/1310591660888383489_0.jpg
1296637794966745088,I’m excited to hear from Hunter Biden’s family at the #DemConvention https://t.co/JGE77Lcy4j,Joe Biden,Neutral,images/1296637794966745088_0.jpg
1311021398974967809,"Waiting for Trump to smash Sleepy Joe in the #Debates2020
#DebateTuesday https://t.co/rJz8Ui0Dcn",Joe Biden,Against,images/1311021398974967809_0.jpg
1308986683002630144,⁦@JoeBiden⁩ ⁦@KamalaHarris⁩ #USA #2020Election new American voted for you from #Burma We will win. https://t.co/HKWqjHoNxH,Joe Biden,Favor,images/1308986683002630144_0.jpg
1311013851526127621,"#Debates2020 How the other half paid! #Biden trolls #Trump ahead of debate by revealing he ponied up $299,346 in taxes compared to President's $750 - while Kamala and millionaire husband shelled out $754,809 https://t.co/yvEoLFt0jW",Joe Biden,Favor,images/1311013851526127621_0.jpg
1295897720130084866,"If Tracee Ellis Ross doesn’t bring her mom on camera, I’m going to be disappointed. #DemConvention https://t.co/Q8NOGUuMdq",Joe Biden,Neutral,images/1295897720130084866_0.jpg
1310980876205875200,@JoeBiden GO! GET! HIM! #Debates2020 #DebateTuesday #VoteBidenHarris2020 https://t.co/fpaK1pQdrt,Joe Biden,Favor,images/1310980876205875200_0.jpg
1309609897215090693,"OPEN YOUR EYES ♠️ $500B is a joke. Black America saw Trump and Mitch McConnell close polls in Louisville, Kentucky for #VoterSuppression. Army For Trump is #Treason.

#GOPBetrayedAmerica #VeteransforBiden #VoteBlueDownBallot
#BidenHarris2020ToSaveAmerica
https://t.co/xtuFIKFGca",Joe Biden,Favor,images/1309609897215090693_0.jpg
1310914081327587328,"Here's Sean Hannity getting from ""Joe Biden is struggling cognitively"" to ""Joe Biden has memorized all of the answers he's going to give during the debate"" inside a minute and a half, kind of seem like conflicting arguments! https://t.co/abKFJrAa5Y",Joe Biden,Against,images/1310914081327587328_0.jpg
1308756859910860805,Trump Supporters Disrupt Early Voting in Virginia | NowThis https://t.co/u6N5ch8Sa4 via @YouTube #TrumpSupporters #VoterSuppression #COVIDIDIOTS #VoteBlueToEndThisNightmare How is this allowed. https://t.co/Gm1uxhuzYz,Joe Biden,Favor,images/1308756859910860805_0.jpg
1310943815281369093,"@hilaryluros @TheRickWilson @JoeBiden As you watch #Debates2020 tonight recall that one man in 2016 told America that the nation was in a crisis, that ‘I alone can fix it.’

In 2020 one man downplayed the severity and lethality of the coronavirus to the American people.

The country needs a new man in office. #Biden https://t.co/6AiSymtcd3",Joe Biden,Favor,images/1310943815281369093_0.jpg
1310988048511844353,🤣🤣🤣🤣 can't wait for the debate tonight! @JoeBiden #JoeBiden #2020Election #2020debate #HeDoesDumbThings  like running for president. #DonaldTrump #Trump2020  @realDonaldTrump @HodgeTwins2020 https://t.co/4CZ2dzJ2Dt,Joe Biden,Against,images/1310988048511844353_0.jpg
1310982051126968320,"If Biden doesn’t agree to a 3rd party check of ears for transmission devices, don’t think President Trump wouldn’t walk over and have a look for himself.  It would more entertaining if he did while Biden was in mid-sentence. #DebateTuesday #FightBack #PresidentialDebate2020 https://t.co/2clgRZr8Eg",Joe Biden,Against,images/1310982051126968320_0.jpg
1295541285298864128,"My heart is pumping! Never been motivated! 
#GoBlue 
#DNC2020 
#BidenHarris2020 
#GetRidOfGOPTraitors https://t.co/As8DYbE2Q4",Joe Biden,Favor,images/1295541285298864128_0.jpg
1309199006476640256,"Like #2020election #Michigan #florida #Pennsylvania #Arizona #Colorado #Wisconsin voters compare Americas offered @JoeBiden @TheDemocrats versus trump @gop👇

Vital move our nation forward versus being dragged to past

Vote @JoeBiden /Harris ticket bring sanity to America

#FAM46 https://t.co/denIiFVNLU",Joe Biden,Favor,images/1309199006476640256_1.jpg
1230344127386009601,FOOD FIGHT AT THE NEVADA CORRAL #DemDebate #DemocraticDebate #Bernie2020 #Warren2020 https://t.co/nWt82eHLFh,Joe Biden,Neutral,images/1230344127386009601_0.jpg
1289785439558094849,"Soooo @GOP @senatemajldr @GOPChairwoman @GOPLeader @HouseGOP @SenateGOP #MAGA #coronavirus  HAS HE MADE 🇺🇸 GREAT 4U? Has a friend, family, or a friends family member died, got/is infected lost their job or buis. &amp; now un-emp benefits? #RidenWithBiden #VoteBlueToEndThisNightmare https://t.co/AOsSjqOQnh",Joe Biden,Favor,images/1289785439558094849_0.jpg
1310283535727632384,"@realDonaldTrump #Pennsylvania is voting blue, #DementiaDon ! #BidenHarrisLandslide2020 ! 

Not quoting polls anymore cuz you're DOWN in every swing state &amp; nationally.

PA court kicked your ass for trying #VoterSuppression tactics vs. Democrats!

#TrumpIsLosing ! #BlueTsunami will hit hard! https://t.co/XookyLsEDv",Joe Biden,Favor,images/1310283535727632384_0.jpg
1311023437461311488,"Guess who's been playing footsie with Uncle Xi? It was very touching.
#Biden #Debates2020 #DebateTuesday https://t.co/vaw9DwX6mM",Joe Biden,Against,images/1311023437461311488_0.jpg
1310908716108128257,#BREAKING 🚨 #MorningJoe has already declared Joe Biden the winner in tonight’s #Debates2020. They found President Trump bringing up the Biden family’s corruption — because he Media won’t — a “desperate” attack. https://t.co/lt5NLcLNwR,Joe Biden,Favor,images/1310908716108128257_0.jpg
