tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1310993749225299968,"@toddstarnes Jerome Corsi????? Lmaooo the Right is melting down because they know Trump will be demolished! 😂
#BidenHarris2020
#LatinosForBiden
#Debates2020 https://t.co/SHP6pJKKHY",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310993749225299968_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310993749225299968_0_frame.jpg
1310312576941662208,"37 more days! Have you texted everyone in your contacts how to register to vote online? https://t.co/JQJylSvjE0 It's easy &amp; it's not too late but they need to hurry! We need a #landslide! Texting has proven to be extremely effective to #GetOutTheVote
#BidenHarris2020ToSaveAmerica https://t.co/QnKdpfHHqZ",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310312576941662208_0.jpg,
1310945943114706944,"@ABC You know I hope @JoeBiden uses comedy in the debate to dismiss attacks coming from Trump. Kind of the same way Regan did when he debated. This would be a great strategy to capture audiences attention away from Trump. 
#lincolnVoter 
#BidenHarris2020 
#Debates2020 https://t.co/s2TntNXeZk",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310945943114706944_0.jpg,
1310985185677242370,"“You ever been to a caucus?…No you haven’t. You’re a lying dog-faced pony soldier.” — #JoeBiden to a young female voter 2020 

#LiberalPrivilege 
#Debates2020 https://t.co/MlP04SSuk2",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310985185677242370_0.jpg,
1310639794284834816,"3.5 million Black Americans profiled and categorised as ‘Deterrence’ by Trump campaign – voters they wanted to stay home on election day. 
WATCH Channel 4 News 7pm 

#DeterringDemocracy https://t.co/WiEanTCm9Z",Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310639794284834816_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310639794284834816_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310639794284834816_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310639794284834816_2_frame.jpg
1311005873536487425,"So excited for our #Debates2020  Pre-Program with @giselefetterman, @FriendsofAntonA, @JulieSlomski, and Lisa Rhodes and special remarks from The Four Tops and @AdamRippon! We all know how important voting is and proud to be on team #BidenHarris!

RSVP ➡️ https://t.co/sNPCiKI7Bz https://t.co/lXloaQFoka",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311005873536487425_0.jpg,
1311019114077585409,"So Trump doesn’t want the # of COVID deaths to be a topic of discussion for tonight’s debate. Since Chris Wallace won’t do it, Biden needs to mention this tidbit of info every chance he gets! Kinda like his Draw 4 card in Uno! #Debates2020 https://t.co/SpGwFT4zfh",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311019114077585409_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311019114077585409_0_frame.jpg
1310552001953005569,"No, these guys didn't disappear. A few are on the ballot in your national, state and local elections.

#BlackLivesMatter #RegisterToVote #GetOutTheVote #VoteBidenHarris2020 #VoteBlueDownBallot #VoteBlueIfYouWantToLive https://t.co/py7CFLW8Iz",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310552001953005569_0.jpg,
1310171757861625859,@JoeBiden And this was before your cognitive decline. #Losing #Debates2020 https://t.co/NX2JWX3njx,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310171757861625859_0.jpg,
1310954789967147015,"Biden needs to throw some 1’s, in Mr Broke (750) direction prior to answering Q’s at debate tonight! #PresidentialDebate2020 #TrumpIsBroke #BidenHarris2020 https://t.co/a1gi0hEREv",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310954789967147015_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310954789967147015_0_frame.jpg
1311005198354190341,"If @JoeBiden can't debate @realDonaldTrump for 90 minutes without taking breaks, he's NOT FIT to be President of the United States. 

#Debates2020 https://t.co/NKLDt05cSC",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311005198354190341_0.jpg,
1311034658851885056,@tyleroakley @JoeBiden better be ready @reelDonoldTromp is going 2try 2end His entire career 2night. In fact the odds R actually against Biden. I hope hes been practicing hard as fuck because Trump is going 2give everything he has in 1debate 2try &amp; make an example out of him #Debates2020 https://t.co/ZVIB9j1u3L,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311034658851885056_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311034658851885056_0_frame.jpg
1310911981424082944,"Tonight’s the night! @JoeBiden has been looking forward to this for months. He's prepped, he's ready, and he knows he has the truth with him. #Debates2020 

Let’s go!! 🙌🏻🇺🇸🌊 https://t.co/c4IOdvc4AR",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310911981424082944_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310911981424082944_0_frame.jpg
1310593270288977920,"Moments after Biden attempted to call a lid after the first question...

#Debates2020 https://t.co/8Yg4LMTfOm",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310593270288977920_0.jpg,
1310721158510268416,"If @realDonaldTrump gets down &amp; dirty during #Debates2020 (&amp; I’m sure he will), my humble advice to @JoeBiden is to take a lesson from the immortal Frank Costanza “You want a piece of me. You got it.” https://t.co/v3DLaBFcH1",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310721158510268416_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310721158510268416_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310721158510268416_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310721158510268416_2_frame.jpg
1310967571198468096,"‘We’ve already exposed Joe Biden’s racism,’ @Joy_Villa tells Newsmax TV. That just leaves Biden and his campaign to hit Trump with pandemic ‘low blows.’ #PresidentialDebate2020 https://t.co/VlT7z8drtO https://t.co/u7B9ySKoMp",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310967571198468096_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310967571198468096_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310967571198468096_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310967571198468096_2_frame.jpg
1310991433084608513,Trump should pull out an iPhone &amp; start playing 'Stuck In The Middle With You' by Stealers Wheel when he walks over to check Biden's ear. #Debates2020 https://t.co/baI53trGKG,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310991433084608513_0.jpg,
1311002807449694209,"We are not just fighting to elect Democrats, we are fighting to save our democracy. #BidenHarris2020 #Debates2020 #TuesdayMotivation #NoDemLeftBehind https://t.co/8t6Vjq5p6b",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311002807449694209_0.jpg,
1311016653920980994,Why is #Biden refusing the agreed upon independent third-party electronic earpiece check this morning? #COpolitics #Debates2020 https://t.co/VTcORj8uTi,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311016653920980994_0.jpg,
1311002985691000834,Breaking! Information About Both Presidential Candidate's Joe Biden And Kamala Harris Have Just Released Their 2019 Tax Returns Ahead Of The Presidential Debate #BREAKING #Debates2020 #VOTE #Hrva #PortsmouthVA #newportnews #NationalCoffeeDay #SteveJacksonVA https://t.co/GvPsVfqvxG,Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311002985691000834_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311002985691000834_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311002985691000834_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311002985691000834_2_frame.jpg
1311000826362683394,"Presidential candidate #JoeBiden, running mate Kamala Harris and their spouses released their 2019 tax returns ahead of the first presidential debate and after The New York Times report on #Trump's taxes.

#Debates2020 #TaxFraudTrump https://t.co/AIi4aK7e7e",Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311000826362683394_0.jpg,
1310207979862609920,@realDonaldTrump I can’t wait !! Perfect @GrrrGraphics !! #Debates2020 #Biden2020 #TrumpLandslide2020 https://t.co/PuQEgKXpr1,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310207979862609920_0.jpg,
1310867345980624896,Freeway of love to @JoeBiden @KamalaHarris on #Debates2020 go get him Joe. We got you in LA. #RidinWithBiden #RidinWithBidenHarris #DNC @LisaRacer2 @MayorOfLA @GavinNewsom @morningmika @JoeNBC @SenFeinstein @Chica_LeoLatina @laloalcaraz @kingsrush @4a_of @ewarren https://t.co/oJAQzbtbxX,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310867345980624896_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310867345980624896_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310867345980624896_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310867345980624896_2_frame.jpg
1311012002408607744,"@JoeBiden #JoeBiden with the savage move right before the #Debates2020.

#TrumpTaxReturns #WeWillVote 🇺🇸 https://t.co/9I8yJzC7rh",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311012002408607744_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311012002408607744_0_frame.jpg
1310925944878706690,"Happy #NationalCoffeeDay!
I'm sure coffee will be one of the ingredients in that giant shot in the ass they give #SlowJoe tonight- if he shows up.
#Debates2020 #Trump2020Landslide https://t.co/nrgzPPLWZJ",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310925944878706690_0.jpg,
1310337939956592640,"@JoeBiden  And please don’t get caught up in #trumpsdistractions #Accusations #IgnoreTrumpLies #StickToTheTruth
#StickToTheIssues We trust you #JoeBiden #Debates2020 #Debate  @OccupyDemocrats @tjdazzlingsmile @mzsleekone1 @J_Mei21 @meiselasb https://t.co/8GVk588m24",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310337939956592640_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310337939956592640_1.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310337939956592640_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310337939956592640_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310337939956592640_2_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310337939956592640_3_frame.jpg
1295910366673870850,"Now that  @JoeBiden is officially the Democratic nominee, take a look at his #Immigration legislative priorities. #DemConvention #DemocraticConvention https://t.co/yQibrufQDS",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1295910366673870850_0.jpg,
1310727441388769281,"What Pelosi will do if Biden doesn't take COCAINE before the debate...

#Debates2020 #debates #Election2020 #Biden https://t.co/xRQeN6O55X",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310727441388769281_0.jpg,
1310294411079815168,Take a hard look at #SleepyJoeBiden’s record as we approach #Debates2020. He says he will fix everything. https://t.co/KRfWhtDtjI,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310294411079815168_0.jpg,
1310990829713055744,@JoeBiden #Debates2020 #JoeBiden #Trump2020Landslide #DemocratsAreCorrupt =&gt;Check Joe's ears for audio help https://t.co/3fTYtB1NQ8,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310990829713055744_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310990829713055744_0_frame.jpg
1295755556553195520,A couple photos from yesterday's Pro-Life Caucus with @demsforlife. We are proud to partner with Democrats for Life in order to confront abortion extremism within the DNC! #WeShowUp #DemConvention https://t.co/COnFcqh7ui,Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1295755556553195520_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1295755556553195520_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1295755556553195520_2.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1295755556553195520_3.jpg,
1311007756791549954,"@JoeBiden @CNNPolitics We want to see Hunter Biden’s tax returns and bank statements specially after the proceeds he took from Ukraine and Russia. This is where the smoking gun is hidden...
#Debates2020 https://t.co/quNySzOlCd",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311007756791549954_0.jpg,
1311025807876403201,"Rush Limbaugh told his listeners today he is still convinced Biden won't debate tonight, saying he is ""gearing up to cancel."" Limbaugh cited the earpiece conspiracy being pushed by Trump camp, calling it ""overwhelmingly stunning"" Biden won't submit to his ears being inspected. https://t.co/Rjle3F2g0d",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311025807876403201_0.jpg,
1311011580881121281,@realDonaldTrump  I think “URINE” trouble. #DrugTestDonald #Debates2020 #TrumpLiesEverytimeHeSpeaks #750dollars #TaxFraudTrump https://t.co/bVuDLHg044,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311011580881121281_0.jpg,
1311037149375008769,No breaks for @JoeBiden tonight. #Debates2020 #debate #KAG #MAGA2020LandslideVictory https://t.co/oK08GuNOHP,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311037149375008769_0.jpg,
1293936306884681728,"@MAGAGwen #Bernie has yet to commit his huge cache of delegates. Crooked #Dnc $cam #SuperDelegates $ystem have tricks up there sleeve just in case Bernie &amp; #phonyHarris' 10 $ocialist platform points get tossed.
#BernieHarris Crats want to be the puppet bosses behind #SlowJoe!
#BLEXIT2020! https://t.co/dRzZhKAdL5",Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1293936306884681728_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1293936306884681728_0_frame.jpg
1308944657720709120,"Someone needs to check Biden’s ears before the first debate
#Election2020 #Debates2020 #usa https://t.co/YxjNyGJd6G",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1308944657720709120_0.jpg,
1311023730311733248,"📺Toon in tonight to watch the first presidential debate! Joe is ready, to debate with Trump and show that he, Joe Biden is the candidate qualified to run and restore America.🇺🇸
#teamjoe #joementum #joebiden #teambiden #biden2020 #2020elections #elections2020 https://t.co/a31E4mxx6P",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311023730311733248_0.jpg,
1309247187067580416,"Nearly 500 Retired Top Military, National Security Officials Endorse .@JoeBiden
https://t.co/HnKCg2sAVV
#VoteBidenHarristoSaveAmerica #VoteBLUEtoEndthisNightmare #vote2020 #IWillVote
.@TheDemocrats #Election2020 #2020Election https://t.co/CcPFgiXiAJ",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1309247187067580416_0.jpg,
1311025757917978624,Biden Campaign staffers meet to complain about debate starting so late #Debates2020 https://t.co/0vMN3PomKu,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311025757917978624_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311025757917978624_0_frame.jpg
1311039314831134721,"@truth How much you wanna bet Grumpy Trumpy gets mad and stomps off the stage like a giant, orange man baby when @JoeBiden starts calling him out on his lies?!?
#Debates2020
#DebateTuesday 
#ICanHardlyWait https://t.co/dNZW8e114m",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311039314831134721_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311039314831134721_0_frame.jpg
