tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1311014058313875456,"According to today's email blasts from @TeamTrump, @JoeBiden is an excellent, experienced, and well-prepared debater who is also too senile to participate in a debate without performance-enhancing drugs, an earpiece to be fed answers, or breaks.

Choose your own adventure. https://t.co/uvv3X2STFw",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311014058313875456_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311014058313875456_1.jpg,
1309102241748578314,"Repubs are totally trashing their Party. They are not a true representation of Republican values any longer. It started before Trump (w/McConnell), but they emulate their unhinged ""leader"" more and more each day.

#GetOuttheVote
#BidenHarris2020ToSaveAmerica https://t.co/lwNBxwkdS0",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309102241748578314_0.jpg,
1308850987877249026,If Nancy Pelosi tries to impeach President Trump for appointing a Supreme Court Justice—as the Constitution requires him to do—we will take steps to remove her as Speaker. https://t.co/NIJMgcBbii,Donald Trump,Neutral,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1308850987877249026_0_frame.jpg
1311022650903408640,"@JoyAnnReid SOMEONE should write a book about all of this NONSENSE!!!!  Oh, wait?... there is such a book 📚. 
#TheManWhoSoldAmerica by @JoyAnnReid 
#TheReidOut @thereidout #Debates2020 #VOTE ....  #BlackLivesMatter #Biden https://t.co/jasRGj7Zof",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311022650903408640_0.jpg,
1310293131800252422,"Michelle is a conservative, but as a compassionate American she refuses to support Donald Trump. She views Trump's presidency as an ""insult to our military,"" and is voting for Joe Biden. 

""He doesn't respect service...The man is so unworthy of the highest office of the land."" https://t.co/CnuYcHBkvT",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310293131800252422_0_frame.jpg
1294372018704588818,"@Dago70_2 @johnrzme @KarenLadybug1 @MAGA_ANT1 @bcn4eva2 @greeks_4Trump @debunkey @tagruber @teamronnie2012 @CountryTisOThee @GrandmaPattiA @FrozenFlash99 @Ytweek1 @sapiofox @onlytruthnfacts @LeeGimenez DRAIN THE SWAMP! THIS FOR ""Corrupt Political Establishment"" !!! WE THE PEOPLE RECLAIM CONTROL OVER OUR GOVERNMENT #MAGA #MAGA @realDonaldTrump https://t.co/5wRw4ElQsg",Donald Trump,Favor,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1294372018704588818_0_frame.jpg
1310934482510393346,"Undocumented immigrants, who Trump accused of ""depleting the US safety net"" in his 2019 SOTU speech, pay more in taxes than Trump.

Joe Biden has a plan for #Immigration: https://t.co/I93ONuIYEW
#TrumpTaxCheat 
#BidenCoalition https://t.co/xIe6G5wKem",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310934482510393346_0.jpg,
1310735985748123650,Nailed it 😂 @realDonaldTrump #TrumpCrimeFamily #DonTheCon #TrumpTaxCheat https://t.co/hHFFl8YWWc,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310735985748123650_0.jpg,
1310996426449539074,I’d say let’s all take a drink every time the term #fakenews is uttered at the #PresidentialDebate2020 this evening. But we’d all risk dying of alcohol poisoning. Anyone have other ideas? @ProjectLincoln #DrinkingGame #TrumpMeltdown https://t.co/YfHdlPrCia,Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310996426449539074_0_frame.jpg
1311032548894662658,"@EricTrump @realDonaldTrump It shocks me that you came out as LGBTQ+ the day of the  #PresidentialDebate2020 ! Which are you? My bet would  be trans. #EricaTrump ?

The family who personifies #dumbanddumber !

Just #VoteBlueToEndThisNightmare &amp; make the #TrumpCrimeFamilyForPrison a reality!!! https://t.co/q9zV9e8a4U",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311032548894662658_0.jpg,
1310936477078040578,"TRUMP vs BIDEN 👁

This debate will be big. Im predicting Biden gets slaughtered. What occurs after the election and into 2021 will have deep effects on the crypto market. 

#ItsHappeningTonight

#Debates2020 

#DebateTuesday 

#Bitcoin $LINK $XRP $ETH $DOT https://t.co/MVRKQJ9cDr",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310936477078040578_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310936477078040578_1.jpg,
1310748009186156544,@LaurenBlanch12 The main meme everyone will want at the ready for tomorrow night after Trump is done speaking at the #PresidentialDebate2020 https://t.co/H13IvI2BQN,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310748009186156544_0.jpg,
1310537451400822784,"First time @JoeBiden gets interrupted by @realDonaldTrump he should respond with ""I'm sorry... I thought a broke MF said something..."" 

#Debates2020 #TrumpTaxReturns #TrumpIsBroke #TrumpTaxes #TrumpMeltdown https://t.co/WKMkGfSPjj",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310537451400822784_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310537451400822784_0_frame.jpg
1310536819554111489,So looking forward to the #Debates2020 🥰 @realDonaldTrump is going to chew @JoeBiden up an spit him out like a dip. https://t.co/NmRNukog8C,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310536819554111489_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310536819554111489_0_frame.jpg
1310972428995133440,"Is @CNN planning on breaking some news today???

""former Democratic nominee Joe Biden"" https://t.co/oKkLUxmDwj",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310972428995133440_0.jpg,
1310342358177726464,@MaxKennerly @morgan_murphy #DonaldTrump’s modo = cheating and getting away with breaking the law is success. #2020Election https://t.co/LeyUDeGWBP,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310342358177726464_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310342358177726464_0_frame.jpg
1295772475842867201,@Mi11enia1Fa1c0n #DonaldTrump with buddy #HarveyWeinstein https://t.co/HSJ9L92xRI,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1295772475842867201_0.jpg,
1310889548017262592,"Feb 26: @realDonaldTrump lied when he said we had 15 cases and we're ""going to be down close to zero soon""

September 29: We have 7.36 million+ cases and 209,800+ deaths

This president's deception, denial, delay, and incompetence have had a deadly cost.

https://t.co/MoFd8QiCs9",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310889548017262592_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310889548017262592_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310889548017262592_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310889548017262592_2_frame.jpg
1310956189103071232,"#Debates2020 are #FakeDebates with #FakeBillionaireTrump rambling on to another old creepy guy @JoeBiden about each other’s kids &amp; #750dollars 🤷‍♂️ Can we please get a real candidate on the stage, give her a 🎤 &amp; #LetHerSpeak @Jorgensen4POTUS #DebateTuesday #debatemayhem #VoteGold https://t.co/BygvYFFZqD",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310956189103071232_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310956189103071232_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310956189103071232_2.jpg,
1311016443723550727,Knock him down👍 @realDonaldTrump #Debates2020 https://t.co/5j4AjEy479,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311016443723550727_0.jpg,
1311027106508201984,"Like (and share) if you paid more taxes than Trump!

#Trump #TrumpTaxReturns #TrumpIsBroke #GOP #Republicans #Debates2020 #DonTheCon https://t.co/YhdFRXxtUV",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311027106508201984_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311027106508201984_0_frame.jpg
1310830640816947200,"@didikins4life @bannerite @ResisterChic @HLStockenstrom @noneejudi @LSD122070 @Robthefrosty @GrammyGC5 @huckelboy @Astartiel @catfishyak @crzyfkinworld @apathetic_NY @msvespa @Fuzzy_Fuzzbutt @GraceRN_Chicago @Furious_Brow @blueheartedly @BagdMilkSoWhat @FURiousDEFENDER @laureldavilacpa @kharyp @moved2italy @fred_guttenberg @LMplusG @B52Malmet @jrgaillot @Drew_Yall @electroboyusa @jawja100 @BeSeriousUSA @axidentaliberal @briantylercohen @Merrirrro @SuMoh7 Beware #VoterSuppression.  In Florida people don't have to wear masks to enter a polling place to vote. Trumpists are organizing people to stand nearby without masks, to shout at those wearing masks who are entering to vote https://t.co/z6lqPUBBCP",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310830640816947200_0.jpg,
1310702678394183684,"""How long have you spent on debate prep?"" - Reporter

""I'm running the country."" - Trump https://t.co/wmYBjhYPya",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310702678394183684_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310702678394183684_0_frame.jpg
1310637541767499777,"The Piggy Bank 
#TrumpTaxReturns #TrumpIsBroke #TrumpTaxes #TrumpIsNotABillionaire 
Free editorial cartooning newsletter: https://t.co/GS4Kze4IaT https://t.co/ZUy9ZYsok0",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310637541767499777_0.jpg,
1308485095553200130,This is the most interesting interview of @SarahHuckabee I've seen in a long time. Australian TV anchor @leighsales pressed her about Trump's lies and her own lies https://t.co/2hmWRGTPga https://t.co/U5aUB8fCEG,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1308485095553200130_0.jpg,
1311037826507702275,People are dying and Trump is worried about Tik Tok. #COVID19 #Debates2020 #VoteHimOut #TrumpMeltdown https://t.co/ePTL3RZdD0,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311037826507702275_0.jpg,
1310367437674762240,"WATCH: A Colorado voter explains why she’s voting to re-elect President Trump.

“He’s kept the promises he’s made and he’s been honest and truthful with the American people and I count on him to keep doing more of the same.” https://t.co/pcbxdHBIAK",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310367437674762240_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310367437674762240_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310367437674762240_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310367437674762240_2_frame.jpg
1289785439558094849,"Soooo @GOP @senatemajldr @GOPChairwoman @GOPLeader @HouseGOP @SenateGOP #MAGA #coronavirus  HAS HE MADE 🇺🇸 GREAT 4U? Has a friend, family, or a friends family member died, got/is infected lost their job or buis. &amp; now un-emp benefits? #RidenWithBiden #VoteBlueToEndThisNightmare https://t.co/AOsSjqOQnh",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1289785439558094849_0.jpg,
1311005417334550528,"#Debates2020 @JoeBiden Just threw down the GAUNTLET! He just provided HIS INCOME TAXES! Now FOR THE SECURITY OF THE COUNTRY, Trump MUST SUBMIT HIS unless HES AFRAID WE WILL SEE ALL THE RUSSIAN MONEY HES NOW GETTING LIKE ERIC TRUMP SAID https://t.co/0bn5NTh1DP",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311005417334550528_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311005417334550528_1.jpg,
1311017595865358339,"Interview with Carmen Carbonell, 88-year-old Cuban American, a fervent supporter of President Trump, at a rally on Saturday in Miami. #PresidentialDebate #trump2020 #BidenHarris2020 #Florida #hispanicvote https://t.co/Qi3ZZnyqhp",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311017595865358339_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311017595865358339_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311017595865358339_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311017595865358339_2_frame.jpg
1310997101329948672,"#fakenews wants you to believe #Biden is ahead in the polls...🤔
#Trump2020LandslideVictory 
#Debates2020 
#SilentMajority
#DemsAreDestroyingAmerica https://t.co/PnjIlS7w3Q",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310997101329948672_0.jpg,
1310228194310709248,"@JoeBiden Only 2 more days &amp; then BOOM 🎇
#Debates2020 #Trump2020Landslide @TeamTrump https://t.co/yNvFMk7ZOx",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310228194310709248_0.jpg,
1309896502316154881,"Trump is trying to dissuade @TheDemocrats #voters from #voting even beyond #gerrymandering / #VoterID #VoterSuppression w his disparaging remarks #MailInVoting #MailInBallots

Repubs attack #democracy must not be ignored

#Pennsylvania #Florida #FAM46 #colorado #Arizona #Michigan https://t.co/uvJAamjc3u",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309896502316154881_0.jpg,
1308906291616718849,"Trump is asked to commit to a “peaceful transfer of power.” Trump goes on to lie and delegitimize mail-in voting and says there won’t be a transfer, “there will be a continuation.”

Trump and his Republican enablers are a permanent Constitutional crisis.
https://t.co/1g2xwd59VW",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1308906291616718849_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1308906291616718849_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1308906291616718849_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1308906291616718849_2_frame.jpg
1310986811020177410,"@BlkSantaX @1Chance2020 @strom_annette @AnneGardiner16 @TIC_14 @roberttorres117 @jawofsteel2014 @CherlynnTurchan @bluegr_blue @BlueR00n @IamMultiversal @Balajipydi @calgary_buffalo @IrishMouse56 @IrishMikey81 @phantomsdesire @Nvrgvup0Erin @leeann_cowan Thank you my friend... HUGS :) 

#RemoveTrump 
BEFORE #2020Election 

#TrumpMeltdown #Trump #TrumpIsATraitor #TrumpLies #TrumpCoupPlot #ResistTrump https://t.co/9J062ZqEQ1",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310986811020177410_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310986811020177410_0_frame.jpg
1309609897215090693,"OPEN YOUR EYES ♠️ $500B is a joke. Black America saw Trump and Mitch McConnell close polls in Louisville, Kentucky for #VoterSuppression. Army For Trump is #Treason.

#GOPBetrayedAmerica #VeteransforBiden #VoteBlueDownBallot
#BidenHarris2020ToSaveAmerica
https://t.co/xtuFIKFGca",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309609897215090693_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309609897215090693_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309609897215090693_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309609897215090693_2_frame.jpg
1311014749631664128,Rudy Giuliani just accused Biden of taking adderall. I haven’t seen projection like this since a white powdery rock the size of a chicken nugget shot out of Trump’s nose at a press conference. #Debates2020 https://t.co/F16s4lJqXL,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311014749631664128_0.jpg,
1309278239374872577,"#Debates2020 Unfortunately #Trump is not debating #Biden Trump debating #ChrisWallace  Chris is biased against #PresidentTrump  and very skillful 
#Trump2020LandslideVictory https://t.co/g6exPfOIwo",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309278239374872577_0.jpg,
1310996627671351299,This Is what I think about when I think about the debate tonight #Debates2020 @JoeBiden @realDonaldTrump https://t.co/9Bag4tDY77,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310996627671351299_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310996627671351299_0_frame.jpg
1311011859663855616,"@RonnyJackson4TX 1. Thankfully America saw your corrupt lying behavior during your time as Trump's WH physician declaring Trump's physical condition as impeccable. 

2. Witnesses like @CaslerNoel watched Donald Trump during the filming of the Apprentice crush &amp; snort Adderall.
#Debates2020 
#ETTD https://t.co/Nvb6mFdKHz",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311011859663855616_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311011859663855616_1.jpg,
1309713358111666177,An outlier? @GOP governor @CharlieBakerMA #Massachusetts makes plain &amp; passionate his views on @realDonaldTrump #propaganda tactics to undermine citizens’ confidence in #MailInBallots for #voting in #2020election. #USA #democracy #covid19 https://t.co/TlPou25m8m,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309713358111666177_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309713358111666177_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309713358111666177_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309713358111666177_2_frame.jpg
1308919744590905347,STOPPING SOCIAL MEDIA BIAS: Trump Sends LAST WARNING to Twitter at Meeti... https://t.co/4IQH01g8wk via @YouTube This would be so beautiful and ironic with the timing. The started this crap hardcore about the same time during the 2016 election. Oh baby puuuulease! #2020Election🇺🇸 https://t.co/56eOD55WzL,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1308919744590905347_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1308919744590905347_0_frame.jpg
1310999463578742784,Who knew that after years of being told it’s hard to make a living from the arts I’d be able to say I pay more in tax than the US President? #TaxFraudTrump #Debates2020 #PresidentialDebate2020 #SelfEmployed https://t.co/EihnOHmpeb,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310999463578742784_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310999463578742784_0_frame.jpg
1310797044135718912,"Watch to send some Positive Psychic Energy...Good Vibes..!
#FuckTrump https://t.co/aSF1eImoQj",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310797044135718912_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310797044135718912_0_frame.jpg
1311008619983405059,This is Biden to Trump tonight #PresidentialDebate2020 https://t.co/27u5pUDKS0,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311008619983405059_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311008619983405059_0_frame.jpg
1310766257499639808,A Majority Of Americans Say They Want To Know What Is In #Trump’s Tax Returns. Now They Do. https://t.co/6enBlgQ0gl #Politics #2020Election #DonaldTrump https://t.co/5c2Yd13LSU,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310766257499639808_0.jpg,
1310968802998464516,The Donald touch #Election2020  @realDonaldTrump  #PresidentialDebate2020 https://t.co/ItDLPLvdc9,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310968802998464516_0.jpg,
1308895535550599169,@JoeBiden @RepsForBiden Amen! The #2020Election will have a drastic effect on our democracy if #Trump wins! #TrumpIsCorrupt &amp; Dangerous that’s why #ImVotingForBiden #DecencyMatters #CountryOverParty 🇺🇸🇺🇸🇺🇸 https://t.co/LH3sGDXRPJ,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1308895535550599169_0.jpg,
