tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1310562807751094272,"@JoeBiden @KamalaHarris Hey Joe My @IBEW PENSION ANNUITY Was 48,000$ in 2016 107,000$ Now! #2020Election #2020TrumpLandslide @LouDobbs @cvpayne @realDonaldTrump https://t.co/us9Tc1kpHv",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310562807751094272_0.jpg,
1308955016909250561,@MajSchroeder @GeneHil12439202 @kylegriffin1 Trump said this on camera today! #GetOutTheVote https://t.co/nhZseSYsN2,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1308955016909250561_0.jpg,
1304651097760362496,@realDonaldTrump @EricTrump @IvankaTrump @FLOTUS @DonaldJTrumpJr I thought you said you do not have paid actors at your rallies?https://t.co/riG0kvykea Can you explain this to the people of the USA? #fuckyou #TrumpPressConference #VoteEarly #RidenWithBiden #VoteBlueToSaveAmerica https://t.co/DFWNLGiPmZ,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1304651097760362496_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1304651097760362496_0_frame.jpg
1311035098515542026,"Who is the @realdonaldtrump? 

NEW CARTOON: The power behind the throne 👹
#Debates2020 #TrumpCrimeFamily https://t.co/qzDXUtZYwU",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311035098515542026_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311035098515542026_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311035098515542026_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311035098515542026_2_frame.jpg
1310797110778818560,Retweet if you think Trump writes off Lindsey Graham #ByeLindsey https://t.co/twFVpwJWO0,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310797110778818560_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310797110778818560_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310797110778818560_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310797110778818560_2_frame.jpg
1310987788234428416,"🚨#DeterringDemocracy - Part 2🚨

Yesterday, we revealed Trump's 2016 campaign strategy to deter 3.5 million Black Americans from voting.

Tonight: we show how the campaign targets millions of white voters - and activates their fears over law and order. https://t.co/xmMiNouzoF",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310987788234428416_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310987788234428416_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310987788234428416_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310987788234428416_2_frame.jpg
1310999463578742784,Who knew that after years of being told it’s hard to make a living from the arts I’d be able to say I pay more in tax than the US President? #TaxFraudTrump #Debates2020 #PresidentialDebate2020 #SelfEmployed https://t.co/EihnOHmpeb,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310999463578742784_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310999463578742784_0_frame.jpg
1311021398974967809,"Waiting for Trump to smash Sleepy Joe in the #Debates2020
#DebateTuesday https://t.co/rJz8Ui0Dcn",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311021398974967809_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311021398974967809_0_frame.jpg
1310339316669796352,#Politics #2020 #2020Elections #DonaldTrump #gop GOP Must Be Stopped from Desperate Power Grab https://t.co/9FwwSwU6WW https://t.co/gCHK6ACOlz,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310339316669796352_0.jpg,
1310818553885466624,A quick word about tomorrow night's Presidential Debates: If you haven't already made your mind up about who you are going to vote for...WHAT THE HELL IS WRONG WITH YOU!!! #debates #Debates2020 #vote #Debates2020 #VoteBlueToSaveAmerica #BallotBox #TrumpIsARacist https://t.co/LsTvk25MF3,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310818553885466624_0.jpg,
1311018026473582594,"With 6 hours until the first 2020 #PresidentialDebate, which candidate do Americans think is a better debater?  

Donald Trump - 33% 
Joe Biden - 48% 

https://t.co/7I1VW1sZam #DebateTuesday #Debates2020 https://t.co/qQ8FWrdxVa",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311018026473582594_0.jpg,
1309530549833302017,"THIS is the President of the United States???
I found an old copy of the Sunday New York Post TV section in my garage.  This is @realDonaldTrump 's television career in a nutshell.  ""Celebrity"" not so much! #NBCsMoney
#Trump #MAGA
#TrumpIsALaughingStock
#Debates2020 #BidenHarris https://t.co/Xn2zcwPHyf",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309530549833302017_0.jpg,
1310252362758533127,💯💯💯 ⁦@BarackObama⁩ is telling it just as it is!  #BidenHarrisLandslide2020 #2020election #VoteHimOut https://t.co/PfThgSzQUS,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310252362758533127_0.jpg,
1310993179722674177,"What lies will @realDonaldTrump say at #Debates2020 about not paying taxes &amp; letting #COVID19 ruin our country? 

#TrumpMeltdown #VOTE #VoteBlue2020 #BidenHarris2020 #run4joe 

Total Miles: 2868.62 https://t.co/iAMdK73WKT",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310993179722674177_0.jpg,
1310908762224459777,"Sure, this is a devastating poll for Trump. But the aggregate of polls from this time (Sep/Oct) during 2016 were actually WORSE for Trump than today's numbers. 

The 2020 Battleground Aggregate has also ticked down to +3.6% Biden 
#2020Election #Debates2020 https://t.co/V78Lb9BIbz",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310908762224459777_0.jpg,
1310998718892642307,"DBL's @ToryShulman says #JoeBiden has a few tactics he could use to throw off President Trump during tonight's presidential debate.

#Debates2020 #DebateTuesday https://t.co/6SqXoK8jUH",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310998718892642307_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310998718892642307_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310998718892642307_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310998718892642307_2_frame.jpg
1310265141645246470,"@JoJoFromJerz “Strongly demanding?” 🙄 His pathetic command of the English language is probably why he’s terrified of debating Biden. That and that he’s a completely unprepared, meandering idiot. #MoronPresident #Debates2020 https://t.co/9T8m1RrO6e",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310265141645246470_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310265141645246470_0_frame.jpg
1310337939956592640,"@JoeBiden  And please don’t get caught up in #trumpsdistractions #Accusations #IgnoreTrumpLies #StickToTheTruth
#StickToTheIssues We trust you #JoeBiden #Debates2020 #Debate  @OccupyDemocrats @tjdazzlingsmile @mzsleekone1 @J_Mei21 @meiselasb https://t.co/8GVk588m24",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310337939956592640_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310337939956592640_1.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310337939956592640_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310337939956592640_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310337939956592640_2_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310337939956592640_3_frame.jpg
1311022139135471617,"How much adderall will Trump snort tonight?

#Debates2020 
#DebateTuesday 
#TrumpIsUnwell 
#PresidentialDebate2020 
 https://t.co/aGgUaDjBQR",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311022139135471617_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311022139135471617_0_frame.jpg
1310478971985776640,"@Baba_Yaga_Lives @JoeBiden @lunaticopresid1 @adnilxa @abbeludwig @BagdMilkSoWhat @Wipapa5 @Texy_Liz @Back_dafucup @skewermann @CarolynYoung64 @Debofthenorth @JayReSister @michelle_spenc @Bob2A1959NYC @ninampls @chill_canada @kodiak149 Thank you SO much, my friend ... HUGS :)

#Removetrump 

before #2020Elections 

#Trump #TrumpTaxes #TrumpIsBroke #TrumpTaxReturns #TrumpIsNotABillionaire #TrumpKnew #COVID19 #TrumpGenocide #Resist #Resistance #ResistersUnite https://t.co/9wXErLRRad",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310478971985776640_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310478971985776640_0_frame.jpg
1311017320479940609,All #Biden has to do to win is say nothing #Debates2020 #FuckDonaldTrump https://t.co/oS8eyQBveE,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311017320479940609_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311017320479940609_0_frame.jpg
1310365967508275200,"@davidaxelrod @NicolleDWallace @realDonaldTrump Trump 
-is under criminal investigation for bank fraud
-has paid $27 mill to settle lawsuits for fraud &amp; scamming charities *while he's been POTUS*
-funneled billions in COVID-stimulus to his family-linked businesses, political allies, &amp; billionaire donors

ALL while screaming https://t.co/kKzJawOxBe",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310365967508275200_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310365967508275200_0_frame.jpg
1311035338786304001,"Shouldn't we just wait for the elections?

How are we going to move millions in the streets to stop a fascist USA &amp; oust Trump/Pence?

Andy Zee answers ⬇️ 

#TrumpPenceOutNow #Oct3WeBegin https://t.co/wwcaslVOMR",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311035338786304001_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311035338786304001_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311035338786304001_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311035338786304001_2_frame.jpg
1310275092811841538,"@GOP @realDonaldTrump In your dreams, #DementiaDon ! #Pennsylvania is voting blue! 

Not quoting polls anymore cuz you're DOWN in every swing state &amp; nationally.

PA court kicked your ass for trying #VoterSuppression tactics vs. Democrats!

#TrumpIsLosing #Election2020 ! #BlueTsunami will hit hard! https://t.co/xU5HfPVjIT",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310275092811841538_0.jpg,
1310748009186156544,@LaurenBlanch12 The main meme everyone will want at the ready for tomorrow night after Trump is done speaking at the #PresidentialDebate2020 https://t.co/H13IvI2BQN,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310748009186156544_0.jpg,
1310612837430165505,@ProjectLincoln #Trump looks like #Voldemort on the back of Professor Quirrell's head! #DumpTrump #2020election #BlueWave https://t.co/1WygjP1WSA,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310612837430165505_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310612837430165505_0_frame.jpg
1309552003580862464,"You asked, we delivered! #Wuhan Clan shirts are back in stock! #2020Election #TrumpVirus #NotMyPresident #Qanon  #GoldenShowers https://t.co/0PMrrk1viO",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309552003580862464_0.jpg,
1311015296505872386,"TONIGHT voters will finally get to see the real contrast between our two choices for president. 

“President Trump has accomplished more in 47 months than Joe Biden managed to do in 47 years as a Washington politician."" - @TimMurtaugh https://t.co/rII80F1JAp",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311015296505872386_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311015296505872386_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311015296505872386_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311015296505872386_2_frame.jpg
1310389350702571520,"So Trump has claimed to be a Billionaire

He has actually wiped out $1.1 Billion

He is a 'negative Billionaire'

He owes by a MASSIVE margin more than any human has in the history of humankind

#Debtonaire
#DonTheCon
#TrumpTaxes
#LockHimUp https://t.co/yT4knjiiup",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310389350702571520_0.jpg,
1310958260451770369,Get your #Trump Gear NOW! Wear it and show your support. #VoteRedToSaveAmerica2020 #VoteTrump2020ToSaveAmerica #PresidentialDebate2020  #TrumpBidenDebate #TrumpWillWin2020 #MAGA2020 #MAGA2020LandslideVictory #WeLoveTrump #WeLoveTrump2020 #orange https://t.co/cr1PPBp9UR,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310958260451770369_0.jpg,
1309424596056043526,"The misconception about #democracy &amp; #freedom led to #Trump

But it doesn't mean that you should lose your homeland

#RemoveTrumpNow
Before #2020Election

#TrumpIsALaughingStock #TrumpCoupPlot #TrumpLied200KAmericansdied #COVID19 #TrumpLiar #TrumpRiots #Resist #FactsMatter #Truth https://t.co/Ugk3V90lb2",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309424596056043526_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309424596056043526_0_frame.jpg
1296257948851884034,Gov. Michelle Lujan Grisham: ‘We have the chance this November to end two existential crises — the Trump presidency and the environmental annihilation he represents’ #DemConvention https://t.co/iND0dF4S8A,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1296257948851884034_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1296257948851884034_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1296257948851884034_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1296257948851884034_2_frame.jpg
1310999160657674240,"My prediction of what the #PresidentialDebate2020 will look like tonight between #Trump and #Biden
@JoeBiden @realDonaldTrump
#MAGA #Trump2020Landslide #Trump2020 #MakeAmericaGreatAgain https://t.co/3hZAcfF8BN",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310999160657674240_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310999160657674240_1.jpg,
1310326182412521474,"@realDonaldTrump Instead of peeing in a cup, you’ll insist on having someone pee on you. We know what a softy you are for a good, ol’ golden shower. #TrumpIsUnwell #AdderallDon #TrumpLied200KAmericansdied #Debates2020 #DrugTestTrump https://t.co/dxcINjqFjM",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310326182412521474_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310326182412521474_0_frame.jpg
1310948222983188491,Here’s one for the lead up to tonight’s #debate. I hope #Biden hammers him on this. Thanks for sharing. #Debates2020 #TrumpTaxReturns #TaxFraudTrump #TaxReturns @AprilDRyan @MaggieJordanACN @laloalcaraz @co_rapunzel4 @ElayneBoosler @Tim_Matheson @JuddApatow https://t.co/K2lBPWC12C,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310948222983188491_0.jpg,
1293565936377634816,"A @marcorubio play in two
Acts #VoteBlue2020 https://t.co/DQTnhnl3kg",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1293565936377634816_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1293565936377634816_1.jpg,
1311034943628365826,"@realDonaldTrump #TrumpIsANationalDisgrace #TrumpIsLosing #BidenHarris2020ToSaveAmerica #FloridaForBiden #VeteransForBiden 

Best take what you can get, #DementiaDon . You're gonna get your ass kicked tonight in #PresidentialDebate2020 !

Just to get you ready for 01/20/21 👇 in 112 days! https://t.co/VUKIGYZtes",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311034943628365826_0.jpg,
1310965265832783872,"#PresidentialDebate2020
Mr. Trump we need to hear your plan for universal healthcare? 
We want to know your plan for stumping out COVID-19 &amp; don't tell me a vaccine is coming, long term effects from this virus will cost Americans millions in premiums.
🦗🦗🦗.. just what I thought https://t.co/RuEcT8Yo9O",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310965265832783872_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310965265832783872_0_frame.jpg
1309790986080366593,"NO PRICE TAG
doesn't always mean it is free

Sometimes it means
PRINCESS

There is no 2nd homeland

#RemoveTrumpNow
before #2020Elections

#Trump #TrumpIsATraitor #TraitorTrump #COVID19 #coronavirus #TrumpCult #TrumpCoupPlot #TrumpLiedAmericansDied #Resist #FactsMatter #Truth https://t.co/R3pEVIK0CO",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309790986080366593_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309790986080366593_0_frame.jpg
1310808150698647554,"@Redistrict Not for long with #WilliamBarr hastily engaging in #obstructionofjustice in PA with his 👋 emergency injunction. I'll taje #VoterSuppression for $750

#TrumpIsBroke https://t.co/81qaQISMvt",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310808150698647554_0.jpg,
1310658778149208064,"@goldengateblond It's @realDonaldTrump who should smoke some weed from time to time. It would make him a kinder, less angry, racist buffoon. #DrugTest #LegalizeIt #Debates2020 https://t.co/XtO2h4gf8x",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310658778149208064_0.jpg,
1310267869226123264,"US media should stop covering #2020election
as if #Trump is LEGIT

Can you vote #IllegitimatePresident out
NO, YOU CAN'T

Does anyone respect #Constitution?
If yes, pls confirm by actions
Talk is cheap

#democracy #TrumpIsALoser #COVIDー19 #freedom #TrumpIsATraitor #Resist #Truth https://t.co/9jtmhbRjT6",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310267869226123264_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310267869226123264_0_frame.jpg
1310915573023473664,"Promises Made-Promises Kept
#TaxFraudTrump #TaxCheatTrump #TaxFraud #PromisesMadePromisesKept #BusinessFraud #Debates2020 #TrumpIncomeTaxes #TrumpDebt https://t.co/9sE4S0AIvj",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310915573023473664_0.jpg,
1310587207871328259,"Yes, Donald Trump is still a billionaire. That makes his $750 tax payment even more scandalous https://t.co/YsVYcHY43i by @DanAlexander21 https://t.co/bvHGCgjCsZ",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310587207871328259_0.jpg,
