tweet_id,tweet_text,stance_target,stance_label,tweet_image
1310353528292958209,"As a veteran, Al can't forgive Trump for getting five deferments. 

""On each of those occasions, somebody had to go in his place. Somebody who didn't have Trump's money, his influence, his wherewithal. And who couldn't evade the draft."" https://t.co/SZRNrZEPPU",Donald Trump,Against,images/1310353528292958209_0.jpg
1300942107969032194,"@washingtonpost Yeah it's wishful thinking.

But it's astounding Repubs have allowed the very core of their party to be defiled like this.

You'd think some of them would speak out.
#VoteBlueToSaveAmerica https://t.co/H9pYPrikq8",Donald Trump,Against,images/1300942107969032194_0.jpg
1310988806011736064,"#COVID19 has exacerbated housing affordability needs, and millions of households are struggling to make rent and mortgage payments. Tonight, we want to hear from @realDonaldTrump and @JoeBiden on how they plan to make the #CostofHome affordable. #Debates2020. https://t.co/SwfKmDiVHo",Donald Trump,Neutral,images/1310988806011736064_0.jpg
1310989206383140872,"""I bet you pay more taxes than Donald Trump, who is the President of the United States.""

@BOpinion's @TimOBrien explains why Trump's debts are both an inequality issue and a national security concern https://t.co/DlzmJ1JKQt",Donald Trump,Against,images/1310989206383140872_0.jpg
1309319544780083200,"Senator Sanders to Donald Trump: ""Too many people have fought and died to defend American democracy. And you are not going to destroy it."" https://t.co/aFFlJGFFPr",Donald Trump,Against,images/1309319544780083200_0.jpg
1311034701071740929,"Wheels up annnnnd President @realDonaldTrump is already winning  

#PresidentialDebate2020 https://t.co/v9pcQ6H62x",Donald Trump,Favor,images/1311034701071740929_1.jpg
1310823223517302785,"#PresidentialDebate2020 #PresidentialDebate #BidenHarris2020 

Please be good &amp; safe &amp; vote. 😷 https://t.co/R7OaOCsVSy",Donald Trump,Against,images/1310823223517302785_0.jpg
1310962611085881345,@realDonaldTrump @tedcruz Stop believing his lies! #Debates2020 #DebateTuesday #Biden #PresidentialDebate https://t.co/SEAYoO7AEe,Donald Trump,Against,images/1310962611085881345_0.jpg
1311033998530015232,"Play by play of the #Debates2020 

Biden: has plans and legitimate answers. 

Donald Trump: Lies about everything and speaks over joe. 

Moderators: https://t.co/4PmIdmRYUu",Donald Trump,Against,images/1311033998530015232_0.jpg
1309565485025902592,"#Trump NEVER tells #Truth
#TraitorTrump has NO moral standards
#TrumpLies are bottomless

Following the rules reduces #chances of defeating
#TrumpIsALiar to ZERO

#RemoveTrumpNow
b4 #2020election

#TrumpIsALaughingStock #TrumpIsATraitor #TrumpCoupPlot #Corona #FactsMatter #Resist https://t.co/Y2s60RR8Pl",Donald Trump,Against,images/1309565485025902592_0.jpg
1309790986080366593,"NO PRICE TAG
doesn't always mean it is free

Sometimes it means
PRINCESS

There is no 2nd homeland

#RemoveTrumpNow
before #2020Elections

#Trump #TrumpIsATraitor #TraitorTrump #COVID19 #coronavirus #TrumpCult #TrumpCoupPlot #TrumpLiedAmericansDied #Resist #FactsMatter #Truth https://t.co/R3pEVIK0CO",Donald Trump,Against,images/1309790986080366593_0.jpg
1310294664587538432,"Junior, you need to chill. #clingy 
#2020Election #TrumpIsALaughingStock #AmericasGreatestMistake #VoteHimOut2020 #VoteBidenHarris2020 https://t.co/7iZFiecPMq",Donald Trump,Against,images/1310294664587538432_0.jpg
1310953118071427073,Kayleigh Mcenamy just lied. Trump hasn’t worked for free. He made $73 million in deals his first 2 yrs in office.   Paid millions in taxes Kayleigh? His tax return tell a different story! #TrumpCrimeFamily #TrumpTaxReturns #TrumpIsBroke #Debates2020 #VoteBlue2020 https://t.co/0Y1oPn8B1U,Donald Trump,Against,images/1310953118071427073_0.jpg
1310232668634783744,".@JoeBiden ally @ChrisCoons looks ahead to #Debates2020:

""You should expect that president trump, who is a very successful reality TV star, is a master of spectacle. He will say whatever it takes in order to distract us from Joe Biden,"" he predicts https://t.co/Tnho3FcFgW",Donald Trump,Against,images/1310232668634783744_0.jpg
1310680340206215173,"#Election2020 #Debates2020 #FakeNewsMedia #DemocratsAreDestroyingAmerica #LiberalismIsTheRealPandemic 

Interesting timing for #NYTimes article on #TrumpTaxes.  Similar timing as 2016.... same authors.... hmmm.

I am baffled - could there be an agenda?

#VoteRedToSaveAmerica2020 https://t.co/eiw3XQdXqg",Donald Trump,Favor,images/1310680340206215173_0.jpg
1311010765231415296,"📺 NEW VIDEO

Retweet if you are counting down the days until Rudy and Trump become official cellmates. #ByeRudy https://t.co/N1cmLee3jW",Donald Trump,Against,images/1311010765231415296_0.jpg
1310965226985189376,HELP!! Want to watch the debate tonight but how do I block out egomaniacal Trump? How much longer do Americans have to endure this rape of our souls? #Debates2020 #DebateTuesday https://t.co/8YNuuE36vp,Donald Trump,Against,images/1310965226985189376_0.jpg
1311013354694209536,"Biden should start the debate by challenging Trump to sing the National Anthem. 
#Debates2020 #DebateTuesday https://t.co/Z7Fp1WT54x",Donald Trump,Against,images/1311013354694209536_0.jpg
1310971408038547456,"#ClimateCrisis (1/4): While 6 topics chosen for the 1st #PresidentialDebate are important, it is surprising &amp; disappointing to learn that #ClimateCrisis did not make the list. Is this designed to favor Trump? #GOP continues to ignore &amp; fail to act despite science-based evidence. https://t.co/SiH6yppYKX",Donald Trump,Against,images/1310971408038547456_0.jpg
1310993732116897794,"In #2020Election, top issues for Trump supporters are economy, crime; Biden supporters prioritize health care, #coronavirus outbreak https://t.co/o32vvEwIR2 https://t.co/mhK5LggU2o",Donald Trump,Neutral,images/1310993732116897794_0.jpg
1310510067972812800,"This sums up the difference in our choice for President in the #2020election 

Hope #BradParscale gets the help he needs &amp; I hope #America does too. 

#Vote 
#voteblue
#VoteBlueDownBallot 
 #VoteBiden 
#VoteBidenHarris 
#Vote https://t.co/1c6V77yYaB",Donald Trump,Against,images/1310510067972812800_0.jpg
1310965260040495104,"Pre-debate malarkey check: 
Donald Trump is a tax cheat. He wants the SupremeCourt to take away your healthcare and throw away your votes. And he STILL has noplan to end the COVID crisis. 
#Debates2020 
#ProgressiveTurnoutProject https://t.co/1WNtHjjAKP",Donald Trump,Against,images/1310965260040495104_0.jpg
1311015296505872386,"TONIGHT voters will finally get to see the real contrast between our two choices for president. 

“President Trump has accomplished more in 47 months than Joe Biden managed to do in 47 years as a Washington politician."" - @TimMurtaugh https://t.co/rII80F1JAp",Donald Trump,Favor,images/1311015296505872386_0.jpg
1308853779870216195,"From @TheAtlantic:
If the vote is close on #2020Election night, #DonaldTrump and #TrumpCampaign will aim to subvert ultimate result.
In effect, Trump doesn't want #Democracy.
So -  #Vote #GOTV #EncourageVoting #EveryVoteCounts
Archival @Nick_Anderson_ https://t.co/aJ22I5lr14",Donald Trump,Against,images/1308853779870216195_0.jpg
1310951976956555270,"#TrumpTaxes cartoon of the day, by #BrianGable of the #GlobeandMail https://t.co/Sp1Cp6BOzc #Election2020 #Debates2020 https://t.co/BZlvZFBmSy",Donald Trump,Against,images/1310951976956555270_0.jpg
1310922756213571584,"@realDonaldTrump new #2020Election slogan???

#TaxationIsTheft #ActionsSpeak 

Now #AbolishTheIRS https://t.co/3eJ1TmJtbp",Donald Trump,Against,images/1310922756213571584_0.jpg
1309214771825131520,"John is a lifelong Republican who sees Trump as a threat to our democracy.

""In the words of Ronald Reagan, this is a time for choosing. We're not choosing to adopt Republican policies or Democratic policies anymore...  Liberty, equality, and justice are on the ballot this fall."" https://t.co/mEtSzYhTxx",Donald Trump,Against,images/1309214771825131520_0.jpg
1311033741867978755,This is what is believed in portions of middle America and south. These @JoeBiden ones are some egregious whoppers! #Debates2020 https://t.co/HiwuBAOP1M,Donald Trump,Favor,images/1311033741867978755_0.jpg
1310990322990809088,"A special look into tonight's #Trump  arguments...

 #Debates2020 #TrumpIsANationalSecurityThreat
#TrumpIsAFraud #PresidentialDebate2020
#Prediction https://t.co/rQ2zE7EiAt",Donald Trump,Against,images/1310990322990809088_0.jpg
1310242316645330944,"It doesn't matter how long you believe a lie

#lies will never turn into #Truth 

HOWEVER
the longer you believe in lies
the less opportunity you have
to save your country

#RemoveTrumpNow
b4 #2020Elections

#Trump #TrumpIsATraitor #TrumpVirus #coronavirus #freedom #Resist #Facts https://t.co/NZlJly9vRv",Donald Trump,Against,images/1310242316645330944_0.jpg
1311014296961404928,"🤔Ratcliffe just declassified to Graham a claim that Russian intel alleged that Clinton “approved a campaign plan to stir up a scandal against [Trump] by tying him to Putin and the Russians' hacking of the DNC.”

...but says “the IC does not know the accuracy of this allegation.” https://t.co/tpqGmhXUMY",Donald Trump,Favor,images/1311014296961404928_0.jpg
1308624201369096192,[Gary Abernathy] Trump voters still love his chances #GetOutTheVote #DonaldTrumpPresidentialCampaign2016 #GOTV #DonaldTrump https://t.co/DyKLpWAu1L https://t.co/F4nGdASfBX,Donald Trump,Favor,images/1308624201369096192_0.jpg
1310990637764939776,"The “word on the street” is coming from Jerome Corsi, former DC “bureau chief” of Infowars and spreader of Trump’s baseless birther conspiracy. 

So, you know, count me skeptical. https://t.co/oJBUvhGP30",Donald Trump,Against,images/1310990637764939776_0.jpg
1310973839455604741,"#Debates2020 

Telltale Giveaway:   You’ll be able to tell when @realDonaldTrump  is lying 🤥 ...... because his lips will be moving ! https://t.co/XBRezCIhVB",Donald Trump,Against,images/1310973839455604741_2.jpg
1304647180167393280,"@David28787016 @AndreaDS0909 Have a listen to what #DonaldTrump said 19 years ago.

#TrumpKnew https://t.co/V9xUkU7K5B",Donald Trump,Neutral,images/1304647180167393280_0.jpg
1295555134152376320,@MichelleObama tearing pumpkin #45 a new one #DemocraticNationalConvention https://t.co/tuZfDPV6uJ,Donald Trump,Neutral,images/1295555134152376320_0.jpg
1310899915539841025,Tonights the night Trump shows Biden whats up ... Get the snacks ready .. this is gonna be good!! #Debates2020   #DebateTuesday #Trump2020 🇺🇸 https://t.co/hOxGirbPtn,Donald Trump,Neutral,images/1310899915539841025_0.jpg
1310949395089756162,"Using numbers from @FAIRImmigration (worst-case scenario) which is anti-immigrant and IRS this is how much income tax was paid by #immigrants &amp; #undocumented immigrants in 2016, in comparison to @realDonaldTrump as per @nytimes exposé. Very telling. #TrumpTaxes #Debates2020 https://t.co/66kloFcRBW",Donald Trump,Against,images/1310949395089756162_0.jpg
1310994837479526400,When you realize Trump Daddy wrote off $70k for hair styling. #PresidentialDebate2020 #TrumpTaxReturns #TrumpHair #JoeBiden https://t.co/YAly1OPj0J,Donald Trump,Against,images/1310994837479526400_0.jpg
1310928338777767936,"Premier débat télévisé #TrumpBiden cette nuit.

— May I ask you a question about your 750$ in taxes?
— Forbidden🚫 
— Can I ask you about the wall of Mexico?
— Forbidden🚫 
— Donald, it's nice of you to call back my campaign slogan !
— Which ?
— 2020 : For Biden !

#Debates2020 https://t.co/f9pDjVZf7g",Donald Trump,Against,images/1310928338777767936_0.jpg
1310949564866797568,"#Debates2020 #VoteBidenHarrisToSaveAmerica 
#VoteBlueToSaveAmerica When @realDonaldTrump goes? All the Grifters go with him. Vote him out so we can prosecute him . https://t.co/mExBXpPEDO",Donald Trump,Against,images/1310949564866797568_0.jpg
1309622470874460162,"#VOTE
Hey @GOP:  Any of you willing to tell #DonaldTrump and all #voters that #2020Election is not #rigged?  That all #votes will be counted?
#GOPSenate #SenateGOP #HouseGOP
#VotingRights #VoteSuppression
#ElectionIntegrity #Democracy
Archival @mluckovichajc
RT @cartoonistgroup https://t.co/QfFmWVaEL7",Donald Trump,Against,images/1309622470874460162_0.jpg
1287134787099078662,My feathered palm rejuvenated with the hot weather #NeverTrump https://t.co/alvsMNmfq9,Donald Trump,Against,images/1287134787099078662_0.jpg
1310994386595926016,When you remember the #PresidentialDebate2020 is on tonight and can’t wait for @JoeBiden to CRUSH the asshole in chief #DumpTrumperdinck #VoteHimOut https://t.co/9keQfQqEVN,Donald Trump,Against,images/1310994386595926016_0.jpg
1310980547984883713,"#PresidentialDebate2020 
While sick &amp; dying America was battling the @WhiteHouse for Critical PP equipment, Trump &amp; Pompeo were selling our critical supplies to China!!!🤔Jan - March 4
@ChrisWallace101
@JoeBiden https://t.co/56sxug2Vh5",Donald Trump,Against,images/1310980547984883713_0.jpg
1310944950205505539,"we're Cuban-Americans, and yes, we're voting for @realDonaldTrump!
#Debates2020 🇨🇺🇺🇸 https://t.co/FvDYwejU4M",Donald Trump,Favor,images/1310944950205505539_0.jpg
1310911887287160837,First presidential debate tonight at 9pm. I feel like Trump is going to make Biden look like he is senile. #Debates2020  #PresidentialDebate https://t.co/Yd7AM8rOEa,Donald Trump,Favor,images/1310911887287160837_0.jpg
1310931958738886658,@KamalaHarris #Trump2020 is the silent majority! We are the people! #vote #Debates2020 https://t.co/OYBoIkBUvq,Donald Trump,Favor,images/1310931958738886658_0.jpg
1310522913259487232,"#gameofthrones #2020election #joebiden #donaldtrump  Just as the fiery destruction of King's Landing in the Game of Thrones was no accident, the authoritarian advances of Donald Trump threaten to set our country ablaze.  https://t.co/J9EnEx6dQ4 https://t.co/dOyRLz4Q3i",Donald Trump,Against,images/1310522913259487232_0.jpg
1310779118821298181,@Lawrence I remember your telling us on #TheLastWord years ago that #Trump will never voluntarily leave or give up #TheApprentice because HE NEEDS THE MONEY!  So true then and now. #TrumpIsANationalDisgrace  #TrumpIsNotABillionaire #MSNBC #TrumpCrimeFamily #FoxNews #Debates2020 https://t.co/gXgjfYHb73,Donald Trump,Against,images/1310779118821298181_0.jpg
1310874022666792960,"I'm under no illusions, but ... Please let this be true

Vote Trump out to help save America &amp; the world

New poll shows Biden up nine points in Pennsylvania https://t.co/y0JEpsOJHX https://t.co/XbSEd8mZGO #Trump #Biden #America #USA #Debates2020",Donald Trump,Favor,images/1310874022666792960_0.jpg
1310764220238254080,Can someone please explain to me why Jim Crow Joe told this lie? #RacistTrump #BidenHarris2020 #MoveTrumpOut #ALLBlackLivesMatter #TaxFraudTrump #AllLivesMattter #CNN #MSNBCDecision2020 #Blacksforbiden #Gaypatriots #getoutspoken #GetOutTheVote #RBG https://t.co/vSihH1fbdd,Donald Trump,Against,images/1310764220238254080_0.jpg
1310217635246690304,"As a veteran, William can't stomach Trump's attitude towards the military. He knows that our war dead are heroes, not ""suckers"" and ""losers"" as our draft-dodging President would have you believe.

""He shouldn't be Commander-in-Chief for another four minutes."" https://t.co/7XGQXHpU3u",Donald Trump,Against,images/1310217635246690304_0.jpg
1311026226178392064,"Freshly bathed baby bunnies, because we need to relax before tonight’s Big Show #Biden2020 #debate #Debates2020 #DebateTuesday #BidenBeatsTrump https://t.co/5rzJk7gL6N",Donald Trump,Against,images/1311026226178392064_0.jpg
1222325099442921472,"@realDonaldTrump Trump repeats Pants on Fire claim that he ""saved"" protections for pre-existing conditions. 
To this day, his administration is arguing in court that the law — including this provision — should be undone. https://t.co/dsqaRxFUVq https://t.co/opwjjhiLWp",Donald Trump,Against,images/1222325099442921472_0.jpg
1308900214355484674,"From @TheAtlantic: If the vote is close on #2020Election night, #DonaldTrump and #TrumpCampaign will aim to subvert ultimate result.
In effect, Trump doesn't want #Democracy.
So - #Vote #GOTV #EncourageVoting #EveryVoteCounts Archival @Nick_Anderson_ 
RT @CartoontheVote https://t.co/l5Z2IxOF7l",Donald Trump,Against,images/1308900214355484674_0.jpg
1310442688777338889,She won #VoteHimOut #VoteReady #RegisterToVote #VoteBidenHarris #VoteBlueToSaveAmerica #VoteBlueDownBallot #vote #AmericaOrTrump #America #UnitedStates #2020Election #TrumpIsBroke #TrumpMeltdown #TrumpLiedPeopleDied #TaxCheatTrump https://t.co/WsUpw37Pw8,Donald Trump,Against,images/1310442688777338889_1.jpg
1310991565108715520,"MUNK DEBATE OF THE DAY:

Be it resolved, the New York Times report on Trump’s tax returns is a nothing burger.

Join the debate here:
https://t.co/vfy15llvb3

#TrumpTaxes #NYTimes #TaxReturns #Debates2020 https://t.co/YkWKDdCuv8",Donald Trump,Neutral,images/1310991565108715520_0.jpg
1310954520223141891,The diaper tax break. #Debates2020 #DebateTuesday #TuesdayMorning #PresidentialDebate2020 #DonTheCon #Trump #Biden #TrumpTaxReturns #RacistTrump https://t.co/L5ztwDeOLf,Donald Trump,Against,images/1310954520223141891_0.jpg
1310681425197240320,"Why is #RacistTrump trending again?
#Elections2020 #Debates2020 #Charlottesville lie
#BidenHarris2020 https://t.co/laGQEIDexp",Donald Trump,Against,images/1310681425197240320_0.jpg
1308955016909250561,@MajSchroeder @GeneHil12439202 @kylegriffin1 Trump said this on camera today! #GetOutTheVote https://t.co/nhZseSYsN2,Donald Trump,Against,images/1308955016909250561_0.jpg
1309195897314701316,"Albert (PA) voted for Donald Trump in 2016.

Now, this constitutional scholar is speaking out against Trump's lawlessness.

""If you wish to defend the Rule of Law in this country, Trump has to go. If you wish to defend the Constitution, Trump has to go."" https://t.co/nOj3d0CyFm",Donald Trump,Against,images/1309195897314701316_0.jpg
1311032032831700992,"I really don’t care 🤷‍♀️ do you ?? 
#BeBroke #BeBest #TrumpTaxReturns #TrumpIsBroke #TrumpCrimeFamily #Debates2020 #ThoughtsAndPrayers 
Repost @milesjreed https://t.co/ZTpVCa3E0a",Donald Trump,Against,images/1311032032831700992_0.jpg
1310979569357402113,"Thought about it for a few seconds and then I saw a post from @realDonaldTrump 

Naw I'm good!

#DebateTuesday #Debates2020 #PresidentialDebate2020 #COVID19 #unemployment #TrumpTaxReturns #TrumpResignNow #TrumpIsBroke #Transfers https://t.co/vkUgA78WUg",Donald Trump,Against,images/1310979569357402113_0.jpg
1308435895205404673,"In her emotional testimonial, registered nurse Karen shows how Trump's lack of compassion harms people. She can't forgive him for all the unnecessary lives lost. 

""We don't have to live like this. It doesn't have to be this way. We didn't have to lose 200,000 people."" https://t.co/ReSLgr4eJN",Donald Trump,Against,images/1308435895205404673_0.jpg
1310725229623365633,"@dahliaispissed @seanhannity Consider yourselves warned. 
#TrumpCheats #TrumpIsANationalDisgrace #VoterSuppression #VoterFraud https://t.co/LeGTlGqQs4",Donald Trump,Against,images/1310725229623365633_0.jpg
1308917311680786433,"Trump tweeters post support trump beliefs #coronavirus ignore @TheDailyShow clips remarks @gop republicans deceiving us

https://t.co/3CU67Nopl7

There’s data refuting these deceptions

https://t.co/XPCO8Ty5Sp

Vital info #2020Elections voters 

#WednesdayThoughts #FAM46 #Florida https://t.co/V4ssgAuzU2",Donald Trump,Against,images/1308917311680786433_0.jpg
1310963032613416960,@realDonaldTrump Stop believing his lies! #Debates2020 #DebateTuesday #Biden #PresidentialDebate https://t.co/EPOtcY7ZdP,Donald Trump,Against,images/1310963032613416960_0.jpg
1310153189929357312,"How people can fix a problem
to avoid catastrophe
if they continue to take #lies as #Truth 

They can't

#RemoveTrumpNow 
before #2020Elections 

#Trump #TrumpIsATraitor #TraitorTrump #TrumpVirus #COVID19 #Corona #TrumpGOPGenocide #racism #freedom #democracy #Resist #Facts #FACT https://t.co/3wpxGDWMDs",Donald Trump,Against,images/1310153189929357312_0.jpg
1309547473308794880,"Freedom of #racism
has nothing to do with
#freedom &amp; #democracy

It has a lot 2do w #Fascism 

#RemoveTrumpNow 
before #2020Election 

#Trump #TrumpIsALaughingStock #TrumpIsATraitor #TraitorTrump #TrumpLied200KAmericansdied #COVIDー19 #TrumpTrainwreck #Resist #FactsMatter #Truth https://t.co/e27qRyjOz6",Donald Trump,Against,images/1309547473308794880_0.jpg
1310953456157569026,"When the Grifter speaks Tonite, this is what you will hear!!! Gobblygook 😁
#DebateTuesday #PresidentialDebate2020 
@JoeBiden You got this!!🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/ltc4lvNsVS",Donald Trump,Against,images/1310953456157569026_0.jpg
1310792140956602368,We'll believe @realDonaldTrump 's drug test results...if he brings them to the #PresidentialDebate2020 #PresidentialDebate https://t.co/zfLknZFewl,Donald Trump,Neutral,images/1310792140956602368_0.jpg
1311003421982494722,"@J_Mei21 This girl is! #MeidasTouch #MeidasMighty #Debates2020 
#GoJoe #MoveTrumpOut https://t.co/lvsdWCR0e0",Donald Trump,Against,images/1311003421982494722_0.jpg
1310987157499248643,"The hubs said last night, ""Biden needs to walk in and drop $750. on Trump's podium and say, ""for next year's' taxes."" 
#Debates2020 https://t.co/2TcC6yE59z",Donald Trump,Against,images/1310987157499248643_0.jpg
1310497135247282176,@traciethoms #DonaldTrump’s modo = cheating and getting away with breaking the law is success. #2020Election https://t.co/zpVUwQn5mq,Donald Trump,Against,images/1310497135247282176_0.jpg
1308764693956263936,@realDonaldTrump You did more DAMAGE to this country in 4 years than in the last 100.   #corruption #votersuppression #injustice #fraud #treason THIS is #TrumpsAmerica https://t.co/A2XzNJ9zpS,Donald Trump,Against,images/1308764693956263936_0.jpg
1311029852603133953,"People received bigger unemployment payments then what Trump paid in federal taxes‼️Logic &amp; Chaos 💯 

#PresidentialDebate2020 #Debates2020 #TrumpPlayedUs #TimeForChange #TrumpTaxes https://t.co/2wH49B5XdM",Donald Trump,Against,images/1311029852603133953_0.jpg
1310973257265418242,"Florida is not Trump country. 
RT if you agree and are ready for #BidenForFL!  #Debates2020 https://t.co/UWuz7VRLfx",Donald Trump,Against,images/1310973257265418242_0.jpg
1309088409261088770,"In most countries where there may be political (voter) conflict, there is a National Independent Electoral Commission, Surely the US2020 need this to ensure fair and non-influenced results? From BARTON GELLMAN's The Atlantic article:
#2020Election #TrumpCheats https://t.co/gcAPysgvHy",Donald Trump,Neutral,images/1309088409261088770_0.jpg
1310781092236935171,Action-packed day on @ReutersGMF today -- we discuss #USelection #TrumpTaxes #Biden #PresidentialDebate2020 #SCOTUSnominee #AmyConeyBarrett and how #Markets are preparing for a delayed #Election2020 #result #MailInBallots #MailInVoting #Coronavirus #COVID19 https://t.co/BQr9VS25a6,Donald Trump,Neutral,images/1310781092236935171_3.jpg
1310658280692133889,"@realDonaldTrump Dude. YOU should smoke some weed from time to time. It would make you a kinder, less angry, racist buffoon. #DrugTest #LegalizeIt #Debates2020 https://t.co/Y4WPvjE46w",Donald Trump,Against,images/1310658280692133889_0.jpg
1310845279973769217,"#TrumpCoupPlot #VoteEarly
#Pennsylvania #RegisterToVote
#Vote #WEALLVOTE2020 
By 10/19/20 #SAVE #AMERICA!
#Debates2020 @JoeBiden
Call a Wolf for what it is, be clear.
Tell people what they see is real.
Monsters don't know how to take within reason; Provide enough for all to Live. https://t.co/8Uy9zGKl7n",Donald Trump,Against,images/1310845279973769217_0.jpg
1309218756548333572,"September 24 headlines: Trump refuses to commit to a #peacefultransfer of power; The Atlantic's Barton Gellman explains ways the Trump campaign could steal the #2020election, and more at @KPFA (3 pm PT), KFPK (4 pm PT) or @FreeSpeechTV (3 pm PT). https://t.co/36KL8tuYa9 https://t.co/SowSSsFpAo",Donald Trump,Against,images/1309218756548333572_0.jpg
1311026146897731585,@Suntimes Now Trump’s reheating leftovers. #debate #Debates2020 https://t.co/5XP4u6swOO,Donald Trump,Against,images/1311026146897731585_0.jpg
1311039507169329153,Wheels up to Pennsylvania with @KarenPence and @LloydSmuckerPA! Excited to be at Meadow Spring Farm with so many excited American Patriots cheering on President @realDonaldTrump as he debates Joe Biden in the first Presidential Debate tonight! #FOURMOREYEARS https://t.co/1KabeFIt6Q,Donald Trump,Favor,images/1311039507169329153_0.jpg
1310931441220374530,"@NewYorkTimes reports Trump pays $750 in taxes. Who's paying America's bills? We are.

It’s time we Stand For Better and let's all watch the #Debates2020

Follow-retweet-comment

Our latest video:
#DonTheBilker https://t.co/zlzjjMixVM",Donald Trump,Against,images/1310931441220374530_0.jpg
1310994297932730369,@realDonaldTrump Stop believing his lies! #PresidentialDebate2020 #Biden #VoteHimOut https://t.co/SQgOSr64ab,Donald Trump,Against,images/1310994297932730369_0.jpg
1310976017343877121,"Telling the truth is a core tenant of @JoeBiden’s campaign, so as Donald Trump seeks to spread lies on the debate stage tonight follow @truth for the facts. @TeamJoe #BidenHarris2020 #PresidentialDebate2020 #FactsMatter https://t.co/uRU7h1WmvT",Donald Trump,Against,images/1310976017343877121_0.jpg
1310958991141482503,Look up the name Katie Johnson an Epstein victim  #Debates2020 #DebateTuesday #PresidentialDebate2020 #Biden #PresidentialDebate #DumpTrump2020 #VoteBlueToSaveAmerica #VoteBlueToEndThisNightmare https://t.co/Tl3eLBXq1i,Donald Trump,Against,images/1310958991141482503_0.jpg
1310990829713055744,@JoeBiden #Debates2020 #JoeBiden #Trump2020Landslide #DemocratsAreCorrupt =&gt;Check Joe's ears for audio help https://t.co/3fTYtB1NQ8,Donald Trump,Favor,images/1310990829713055744_0.jpg
1309001999309037571,What if Trump is slipped a taste of the peace pipe? #2020Election https://t.co/KmNwyunqgE,Donald Trump,Neutral,images/1309001999309037571_0.jpg
1311020316538236928,#PresidentialDebate2020 forget the nonsense about Adderall. This is where common people have a common denominator. Nobody likes a tax cheat.  #TrumpCrimeFamily #Debates2020 https://t.co/sKhk63jpvL,Donald Trump,Against,images/1311020316538236928_0.jpg
1310298442716057601,"'The Simpsons' predicted a lot of things but 'Billy Madison' predicted, with a high degree of accuracy, this year's Presidential debates. #Elections2020 #Trump2020Landslide #BidenHarrisLandslide2020 #Debates2020 https://t.co/2IRNuEwmQR",Donald Trump,Neutral,images/1310298442716057601_0.jpg
1310965429763014658,"Wishing @realDonaldTrump Good luck in the Debate! You're going to be Presidentially exquisite tonight! All of us Patriots would not want it any other way. And for my birthday wish, I wish you will give Sleepy Joe one hell of a ride. We love you. #Debates2020 https://t.co/MTjzyb0xRw",Donald Trump,Favor,images/1310965429763014658_0.jpg
1298714443560280065,"Don't be fooled by the Fake News 🤦🏾‍♀️
#BlacksForTrump
#Trump2020
#RNCConvention2020 https://t.co/CXrF0NhZfq",Donald Trump,Favor,images/1298714443560280065_1.jpg
1310808875554099200,"@HamillHimself @greenleeves Suggest listen @jimmykimmel mash up between @BarackObama &amp; trump

https://t.co/mM2NODHauk

Great contrast in leadership exposing trump as someone in over his head

It’s embarrassing how stupid Trump is as well as his CofS Mark meadows 

#mondaythoughts #2020Election 
#FAM46 https://t.co/xyetn7YuJi",Donald Trump,Against,images/1310808875554099200_0.jpg
1310977894970056705,"Curious how Trump will still find a way to creepily invade Biden’s space during a socially distanced debate.
#PresidentialDebate2020 https://t.co/rbWmHQd1nD",Donald Trump,Against,images/1310977894970056705_0.jpg
1310893566718341126,Now this LMAO! #trump #BidenHarrisLandslide2020 #BidenHarris2020 #2020elections #ByeTrump https://t.co/uw4qUkjTb9,Donald Trump,Against,images/1310893566718341126_0.jpg
1309895869869600769,"@Carol_Ashley @LannyDavis The way Trump and McSally are fading in the polls indicates that yes, #Arizona will leave if #California leaves. #VoterSuppression only encourages #secession. Viva Pacifica Federacion! https://t.co/dyArj9myNO",Donald Trump,Against,images/1309895869869600769_0.jpg
1310979324158373888,"My #PresidentialDebate2020 prediction for tonight:

Trump is going to come out to the podium with Mr. McMahon's theme music (You've got No Chance in Hell) and then Austin is gonna come out and give Trump the stunner.

@realDonaldTrump @JoeBiden @steveaustinBSR  #WWERaw #Trump https://t.co/0oFlXgor7W",Donald Trump,Against,images/1310979324158373888_0.jpg
1310920980865449990,Trump hates to be ridiculed. #Debates2020 @RolandSMartin https://t.co/oKY95oGnvG,Donald Trump,Against,images/1310920980865449990_0.jpg
1299686241282273280,"Police 'Literally Saving Our Lives from a Crazed Mob
https://t.co/wM5SF0mEEA
#RNC2020 #riots2020 #RandPaul https://t.co/Q98gtq4wrk",Donald Trump,Neutral,images/1299686241282273280_0.jpg
1310236784438190085,"@MikayesFiona Same attempted Gaslighting #VoterSuppression by Dems we saw in 2016. Tell MAGA supporters ""He can't win because..."" or ""Trump is lying to you because..."" is like waving a red flag in front of a bull- and it's the clueless Dems drinking their own Kool-Ade who'll get gored Nov. 3. https://t.co/nPVPj6X0tA",Donald Trump,Against,images/1310236784438190085_0.jpg
1309132774645923841,Trump booed by crowd as he visits Ruth Bader Ginsburg's casket on the steps of the Supreme Court https://t.co/iASjgYYQjU,Donald Trump,Against,images/1309132774645923841_0.jpg
